,Brand,Model,Variant,Make_Year,Fuel,Km_driven,Engine,Number_of_Owners,Transmission,Milaege,Max_Power,Torque,Body_Type,Location,Price,Source
394,Honda,Honda City,i VTEC VX,2016,Petrol,"55,061",1497,"No Of Owner(s)
1st Owner",Manual,17.8,"Max Power
117.3bhp","Torque
145Nm",Sedan,Noida,725600,CarDekho
395,Hyundai,Hyundai Xcent,1.2 CRDi S,2014,Diesel,"92,705",1186,"No Of Owner(s)
1st Owner",Manual,25.4,"Max Power
73.97bhp","Torque
190.25nm",Sedan,Noida,311442,CarDekho
396,Maruti,Maruti Swift Dzire,VDI,2019,Diesel,"52,212",1248,"No Of Owner(s)
1st Owner",Manual,28.4,"Max Power
74.02bhp","Torque
190Nm",Sedan,Noida,661500,CarDekho
397,Hyundai,Hyundai Verna,1.6 CRDi S,2015,Diesel,"57,629",1582,"No Of Owner(s)
2nd Owner",Manual,23.9,"Max Power
126.2bhp","Torque
259.9Nm",Sedan,Noida,500712,CarDekho
398,Maruti,Maruti Swift Dzire,VDI,2015,Diesel,"88,285",1248,"No Of Owner(s)
1st Owner",Manual,26.59,"Max Power
74bhp","Torque
190Nm",Sedan,Noida,456500,CarDekho
399,Maruti,Maruti Swift Dzire,VDI,2012,Diesel,"116,238",1248,"No Of Owner(s)
1st Owner",Manual,23.4,"Max Power
74bhp","Torque
190Nm",Sedan,Noida,313500,CarDekho
400,Maruti,Maruti Swift Dzire,VDI,2013,Diesel,"95,912",1248,"No Of Owner(s)
1st Owner",Manual,23.4,"Max Power
74bhp","Torque
190Nm",Sedan,Noida,365000,CarDekho
401,Hyundai,Hyundai Verna,1.6 CRDi SX,2013,Diesel,"62,251",1582,"No Of Owner(s)
1st Owner",Manual,23.9,"Max Power
126.2bhp","Torque
259.9Nm",Sedan,Noida,408500,CarDekho
402,Maruti,Maruti Ciaz,ZDi Plus SHVS,2016,Diesel,"107,247",1248,"No Of Owner(s)
1st Owner",Manual,28.09,"Max Power
88.5bhp","Torque
200Nm",Sedan,Noida,566430,CarDekho
403,Maruti,Maruti Ciaz,VDi Option SHVS,2016,Diesel,"55,985",1248,"No Of Owner(s)
2nd Owner",Manual,28.09,"Max Power
88.5bhp","Torque
200Nm",Sedan,Noida,501630,CarDekho
404,Maruti,Maruti Swift Dzire,LDI,2013,Diesel,"136,786",1248,"No Of Owner(s)
1st Owner",Manual,23.4,"Max Power
74bhp","Torque
190Nm",Sedan,Noida,352644,CarDekho
405,Ford,Ford Figo Aspire,1.5 TDCi Titanium,2015,Diesel,"59,092",1498,"No Of Owner(s)
1st Owner",Manual,25.83,"Max Power
99bhp","Torque
215Nm",Sedan,Noida,390000,CarDekho
406,Maruti,Maruti Ciaz,VXi,2015,Petrol,"60,131",1373,"No Of Owner(s)
1st Owner",Manual,20.73,"Max Power
91.1bhp","Torque
130Nm",Sedan,Noida,531500,CarDekho
407,Maruti,Maruti Swift Dzire,VXI,2016,Petrol,"22,725",1197,"No Of Owner(s)
1st Owner",Manual,20.85,"Max Power
83.14bhp","Torque
115Nm",Sedan,Noida,498742,CarDekho
408,Hyundai,Hyundai Verna,1.6 VTVT S,2016,Petrol,"73,662",1591,"No Of Owner(s)
1st Owner",Manual,17.01,"Max Power
121.3bhp","Torque
154.9Nm",Sedan,Noida,637833,CarDekho
409,Toyota,Toyota Etios,GD,2013,Diesel,"80,471",1364,"No Of Owner(s)
1st Owner",Manual,23.59,"Wheel Size
15","Seats
5",Sedan,Noida,346500,CarDekho
410,Volkswagen,Volkswagen Vento,Diesel Comfortline,2012,Diesel,"75,505",1598,"No Of Owner(s)
2nd Owner",Manual,20.54,"Max Power
103.6bhp","Torque
250Nm",Sedan,Noida,274500,CarDekho
411,Hyundai,Hyundai Verna,1.6 SX VTVT,2012,Petrol,"44,385",1591,"No Of Owner(s)
1st Owner",Manual,17.01,"Max Power
121.3bhp","Torque
154.9Nm",Sedan,Noida,426000,CarDekho
412,Maruti,Maruti Ciaz,VDi,2015,Diesel,"78,667",1248,"No Of Owner(s)
1st Owner",Manual,26.21,"Max Power
88.5bhp","Torque
200Nm",Sedan,Noida,470000,CarDekho
413,Maruti,Maruti Ciaz,ZDi Plus SHVS,2016,Diesel,"79,928",1248,"No Of Owner(s)
1st Owner",Manual,28.09,"Max Power
88.5bhp","Torque
200Nm",Sedan,Noida,606000,CarDekho
414,Hyundai,Hyundai Verna,1.6 CRDi S Option,2015,Diesel,"33,619",1582,"No Of Owner(s)
1st Owner",Manual,23.9,"Max Power
126.32bhp","Torque
259.8Nm",Sedan,Noida,614000,CarDekho
415,Maruti,Maruti Swift Dzire,LDI,2018,Diesel,"36,883",1248,"No Of Owner(s)
1st Owner",Manual,28.4,"Max Power
74.02bhp","Torque
190Nm",Sedan,Noida,581388,CarDekho
416,Maruti,Maruti Ciaz,VDi Plus SHVS,2016,Diesel,"76,072",1248,"No Of Owner(s)
1st Owner",Manual,28.09,"Max Power
88.5bhp","Torque
200Nm",Sedan,Noida,538000,CarDekho
417,Maruti,Maruti Swift Dzire,VXI 1.2,2018,Petrol,"6,937",1197,"No Of Owner(s)
1st Owner",,"e Type
Comprehe","Engine
1197 CC","Max Power
81.80bhp",Sedan,Noida,654000,CarDekho
418,Volkswagen,Volkswagen Vento,1.2 TSI Highline AT,2018,Petrol,"53,738",1197,"No Of Owner(s)
1st Owner",Automatic,18.19,"Max Power
103.2bhp","Torque
175Nm",Sedan,Noida,711000,CarDekho
419,Honda,Honda City,i VTEC V,2016,Petrol,"37,257",1497,"No Of Owner(s)
2nd Owner",Manual,17.8,"Max Power
117.3bhp","Torque
145Nm",Sedan,Noida,669693,CarDekho
420,Honda,Honda City,i DTEC VX,2015,Diesel,"38,708",1498,"No Of Owner(s)
1st Owner",Manual,25.1,"Max Power
98.6bhp","Torque
200Nm",Sedan,Noida,636000,CarDekho
421,Maruti,Maruti Swift Dzire,LDI,2018,Diesel,"54,348",1248,"No Of Owner(s)
1st Owner",Manual,28.4,"Max Power
74.02bhp","Torque
190Nm",Sedan,Noida,564500,CarDekho
422,Hyundai,Hyundai Xcent,1.1 CRDi S,2014,Diesel,"114,389",1120,"No Of Owner(s)
1st Owner",Manual,24.4,"Max Power
71bhp","Torque
180.4Nm",Sedan,Noida,327264,CarDekho
423,Tata,Tata Tigor,1.2 Revotron XZ,2018,Petrol,"34,688",1199,"No Of Owner(s)
1st Owner",Manual,20.3,"Max Power
84bhp","Torque
114Nm",Sedan,Noida,513916,CarDekho
424,Maruti,Maruti Ciaz,1.4 Alpha,2017,Petrol,"24,237",1373,"No Of Owner(s)
2nd Owner",Manual,20.73,"Max Power
91.1bhp","Torque
130Nm",Sedan,Noida,706884,CarDekho
425,Maruti,Maruti Swift Dzire,VXI,2015,Petrol,"79,842",1197,"No Of Owner(s)
1st Owner",Manual,20.85,"Max Power
83.14bhp","Torque
115Nm",Sedan,Noida,420500,CarDekho
426,Honda,Honda City,1.5 S MT,2009,Petrol,"65,605",1497,"No Of Owner(s)
2nd Owner",Manual,17,"Max Power
118PS at 6,600 rpm","Torque
146Nm at 4800 rpm",Sedan,Noida,251500,CarDekho
427,Honda,Honda City,VX MT,2014,Petrol,"98,390",1498,"No Of Owner(s)
1st Owner",Manual,17.8,"Max Power
119.35bhp","Torque
145nm",Sedan,Noida,583500,CarDekho
428,Maruti,Maruti Ciaz,VDi,2014,Diesel,"77,891",1248,"No Of Owner(s)
1st Owner",Manual,26.21,"Max Power
88.5bhp","Torque
200Nm",Sedan,Noida,507000,CarDekho
429,Maruti,Maruti Ciaz,VXi,2016,Petrol,"24,540",1373,"No Of Owner(s)
1st Owner",,"e Type
Comprehe","Engine
1373 CC","Max Power
91.1bhp",Sedan,Noida,692500,CarDekho
430,Maruti,Maruti Swift Dzire,VXI 1.2 BS IV,2018,Petrol,"38,694",1197,"No Of Owner(s)
1st Owner",Manual,22,"Max Power
81.80bhp","Torque
113Nm",Sedan,Noida,579000,CarDekho
431,Maruti,Maruti Ciaz,1.4 Alpha,2017,Petrol,"66,729",1373,"No Of Owner(s)
1st Owner",Manual,20.73,"Max Power
91.1bhp","Torque
130Nm",Sedan,Noida,698000,CarDekho
432,Maruti,Maruti Ciaz,1.4 Sigma,2017,Petrol,"26,793",1373,"No Of Owner(s)
1st Owner",Manual,20.73,"Max Power
91.1bhp","Torque
130Nm",Sedan,Noida,680000,CarDekho
433,Honda,Honda City,i VTEC CVT VX,2014,Petrol,"89,510",1497,"No Of Owner(s)
1st Owner",,"e Type
Zer","Engine
1497 CC","Max Power
117.3bhp",Sedan,Noida,617500,CarDekho
434,Toyota,Toyota Etios,GD,2012,Diesel,"67,585",1364,"No Of Owner(s)
1st Owner",Manual,23.59,"Wheel Size
15","Seats
5",Sedan,Noida,297000,CarDekho
435,Maruti,Maruti Swift Dzire,AMT ZDI,2015,Diesel,"64,352",1248,"No Of Owner(s)
2nd Owner",Automatic,26.59,"Max Power
74bhp","Torque
190Nm",Sedan,Noida,500000,CarDekho
436,Honda,Honda City,VX CVT,2015,Petrol,"96,400",1497,"No Of Owner(s)
1st Owner",Automatic,17.4,"Max Power
117.6bhp","Torque
145Nm",Sedan,Noida,676500,CarDekho
437,Honda,Honda Amaze,E i-Dtech,2013,Diesel,"134,662",1498,"No Of Owner(s)
1st Owner",Manual,25.8,"Max Power
98.6bhp","Torque
200Nm",Sedan,Noida,252500,CarDekho
438,Maruti,Maruti Swift Dzire,VXi AT,2012,Petrol,"56,773",1197,"No Of Owner(s)
2nd Owner",Automatic,17.4,"Max Power
85.8bhp","Torque
114Nm",Sedan,Noida,344760,CarDekho
439,Hyundai,Hyundai Xcent,1.1 CRDi S Option,2014,Diesel,"65,427",1120,"No Of Owner(s)
1st Owner",Manual,24.4,"Max Power
71.01bhp","Torque
180.4Nm",Sedan,Noida,348108,CarDekho
440,Volkswagen,Volkswagen Ameo,1.2 MPI Highline,2016,Petrol,"39,784",1198,"No Of Owner(s)
1st Owner",Manual,17,"Max Power
73.75bhp","Torque
110Nm",Sedan,Noida,495744,CarDekho
441,Toyota,Toyota Etios,1.5 G,2017,Petrol,"55,752",1496,"No Of Owner(s)
1st Owner",Manual,16.78,"Max Power
88.73bhp","Torque
132Nm",Sedan,Noida,439862,CarDekho
442,Hyundai,Hyundai Xcent,1.1 CRDi S,2015,Diesel,"67,936",1120,"No Of Owner(s)
1st Owner",Manual,24.4,"Max Power
71bhp","Torque
180.4Nm",Sedan,Noida,347244,CarDekho
443,Honda,Honda Amaze,S i-VTEC,2019,Petrol,"21,276",1198,"No Of Owner(s)
1st Owner",Manual,17.8,"Max Power
86.7bhp","Torque
109Nm",Sedan,Noida,640430,CarDekho
444,Volkswagen,Volkswagen Ameo,1.2 MPI Highline,2016,Petrol,"46,846",1198,"No Of Owner(s)
1st Owner",Manual,17,"Max Power
73.75bhp","Torque
110Nm",Sedan,Noida,459500,CarDekho
445,Honda,Honda Amaze,E i-VTEC,2019,Petrol,"24,667",1198,"No Of Owner(s)
1st Owner",Manual,17.8,"Max Power
86.7bhp","Torque
109Nm",Sedan,Noida,584000,CarDekho
446,Maruti,Maruti Ciaz,1.4 AT Alpha,2018,Petrol,"21,160",1373,"No Of Owner(s)
1st Owner",Automatic,19.12,"Max Power
91.1bhp","Torque
130Nm",Sedan,Noida,844000,CarDekho
447,Honda,Honda City,V MT,2019,Petrol,"28,860",1498,"No Of Owner(s)
1st Owner",Manual,17.8,"Max Power
119.35bhp","Torque
145nm",Sedan,Noida,940000,CarDekho
448,Maruti,Maruti Ciaz,VXi Plus,2016,Petrol,"21,231",1373,"No Of Owner(s)
1st Owner",Manual,20.73,"Max Power
91.1bhp","Torque
130Nm",Sedan,Noida,660948,CarDekho
449,Volkswagen,Volkswagen Vento,Diesel Highline,2013,Diesel,"86,764",1598,"No Of Owner(s)
1st Owner",Manual,20.54,"Max Power
103.6bhp","Torque
250Nm",Sedan,Noida,337500,CarDekho
450,Hyundai,Hyundai Verna,VTVT 1.6 SX,2019,Petrol,"28,692",1591,"No Of Owner(s)
1st Owner",Manual,17,"Max Power
121.3bhp","Torque
151Nm",Sedan,Noida,949000,CarDekho
451,Honda,Honda City,i VTEC V,2015,Petrol,"57,857",1497,"No Of Owner(s)
1st Owner",Manual,17.8,"Max Power
117.3bhp","Torque
145Nm",Sedan,Noida,561500,CarDekho
452,Maruti,Maruti Swift Dzire,LXI Option,2016,Petrol,"35,687",1197,"No Of Owner(s)
1st Owner",Manual,20.85,"Max Power
83.14bhp","Torque
115Nm",Sedan,Noida,412500,CarDekho
453,Honda,Honda City,i VTEC E,2014,Petrol,"52,951",1497,"No Of Owner(s)
2nd Owner",Manual,17.8,"Max Power
117.3bhp","Torque
145Nm",Sedan,Noida,511500,CarDekho
454,Honda,Honda City,i VTEC V,2015,Petrol,"104,077",1497,"No Of Owner(s)
1st Owner",Manual,17.4,"Max Power
117.3bhp","Torque
145Nm",Sedan,Noida,541500,CarDekho
455,Honda,Honda Amaze,E i-VTEC,2019,Petrol,"5,659",1198,"No Of Owner(s)
1st Owner",Manual,17.8,"Max Power
86.7bhp","Torque
109Nm",Sedan,Noida,607343,CarDekho
456,Hyundai,Hyundai Xcent,1.2 VTVT SX,2019,Petrol,"23,435",1197,"No Of Owner(s)
1st Owner",Manual,20.14,"Max Power
81.86bhp","Torque
113.75nm",Sedan,Noida,559500,CarDekho
457,Volkswagen,Volkswagen Ameo,1.2 MPI Trendline,2017,Petrol,"41,665",1198,"No Of Owner(s)
2nd Owner",Manual,17,"Max Power
73.75bhp","Torque
110Nm",Sedan,Noida,381500,CarDekho
458,Maruti,Maruti Swift Dzire,VXI,2014,Petrol,"89,888",1197,"No Of Owner(s)
1st Owner",Manual,19.1,"Max Power
85.8bhp","Torque
114Nm",Sedan,Noida,372000,CarDekho
459,Honda,Honda Amaze,S Option i-VTEC,2017,Petrol,"65,080",1198,"No Of Owner(s)
2nd Owner",Manual,17.8,"Max Power
86.7bhp","Torque
109Nm",Sedan,Noida,424000,CarDekho
460,Honda,Honda City,i DTEC SV,2014,Diesel,"59,218",1498,"No Of Owner(s)
1st Owner",Manual,26,"Max Power
98.6bhp","Torque
200Nm",Sedan,Noida,467000,CarDekho
461,Hyundai,Hyundai Verna,CRDi 1.6 SX Option,2018,Diesel,"51,141",1582,"No Of Owner(s)
1st Owner",Manual,22,"Max Power
126.2bhp","Torque
259.87nm",Sedan,Noida,960000,CarDekho
462,Maruti,Maruti Ciaz,Alpha Automatic BSIV,2018,Petrol,"34,473",1462,"No Of Owner(s)
1st Owner",Automatic,20.28,"Max Power
103.25bhp","Torque
138Nm",Sedan,Noida,908000,CarDekho
463,Hyundai,Hyundai Xcent,1.2 CRDi E Plus,2018,Diesel,"45,989",1186,"No Of Owner(s)
1st Owner",Manual,25.4,"Max Power
73.97bhp","Torque
190.24nm",Sedan,Noida,486240,CarDekho
464,Honda,Honda Accord,2.4 A/T,2013,Petrol,"46,121",2354,"No Of Owner(s)
1st Owner",Automatic,11.7,"Max Power
177.6bhp","Torque
222Nm",Sedan,Noida,607000,CarDekho
465,Honda,Honda Amaze,S Petrol BSIV,2019,Petrol,"31,040",1199,"No Of Owner(s)
1st Owner",Manual,19.5,"Max Power
88.76bhp","Torque
110Nm",Sedan,Noida,639500,CarDekho
466,Honda,Honda Amaze,V Petrol BSIV,2019,Petrol,"49,218",1199,"No Of Owner(s)
1st Owner",Manual,19.5,"Max Power
88.76bhp","Torque
110Nm",Sedan,Noida,633000,CarDekho
467,Maruti,Maruti Ciaz,VXi Plus,2017,Petrol,"53,764",1373,"No Of Owner(s)
1st Owner",Manual,20.73,"Max Power
91.1bhp","Torque
130Nm",Sedan,Noida,579336,CarDekho
468,Maruti,Maruti Ciaz,1.4 Delta,2017,Petrol,"19,142",1373,"No Of Owner(s)
1st Owner",Manual,20.73,"Max Power
91.1bhp","Torque
130Nm",Sedan,Noida,697500,CarDekho
469,Honda,Honda Amaze,S i-VTEC,2019,Petrol,"22,185",1198,"No Of Owner(s)
1st Owner",Manual,17.8,"Max Power
86.7bhp","Torque
109Nm",Sedan,Noida,643680,CarDekho
470,Honda,Honda Amaze,VX Diesel BSIV,2018,Diesel,"55,790",1498,"No Of Owner(s)
1st Owner",Manual,27.4,"Max Power
98.63bhp","Torque
200Nm",Sedan,Noida,607500,CarDekho
471,Volkswagen,Volkswagen Ameo,1.0 MPI Trendline,2019,Petrol,"61,925",999,"No Of Owner(s)
2nd Owner",Manual,19.44,"Max Power
75bhp","Torque
95Nm",Sedan,Noida,528144,CarDekho
472,Maruti,Maruti Swift Dzire,LDI,2015,Diesel,"82,477",1248,"No Of Owner(s)
1st Owner",Manual,23.4,"Max Power
74bhp","Torque
190Nm",Sedan,Noida,272000,CarDekho
473,Maruti,Maruti Swift Dzire,VXI,2016,Petrol,"55,795",1197,"No Of Owner(s)
1st Owner",Manual,20.85,"Max Power
83.14bhp","Torque
115Nm",Sedan,Noida,478000,CarDekho
474,Honda,Honda City,V CVT,2018,Petrol,"14,856",1498,"No Of Owner(s)
1st Owner",Automatic,18.4,"Max Power
119.35bhp","Torque
145nm",Sedan,Noida,1057500,CarDekho
475,Toyota,Toyota Yaris,G CVT,2019,Petrol,"5,021",1496,"No Of Owner(s)
1st Owner",Automatic,17.8,"Max Power
105.94bhp","Torque
140Nm",Sedan,Noida,1017390,CarDekho
476,Honda,Honda Amaze,S i-Dtech,2013,Diesel,"32,832",1498,"No Of Owner(s)
1st Owner",Manual,25.8,"Max Power
98.6bhp","Torque
200Nm",Sedan,Noida,273500,CarDekho
477,Honda,Honda Amaze,V Petrol,2018,Petrol,"19,549",1199,"No Of Owner(s)
1st Owner",Manual,18.6,"Max Power
88.76bhp","Torque
110Nm",Sedan,Noida,654500,CarDekho
478,Maruti,Maruti Swift Dzire,VXI 1.2,2017,Petrol,"36,197",1197,"No Of Owner(s)
1st Owner",Manual,21.21,"Max Power
81.80bhp","Torque
113Nm",Sedan,Noida,541500,CarDekho
479,Volkswagen,Volkswagen Vento,Diesel Highline,2012,Diesel,"85,123",1598,"No Of Owner(s)
1st Owner",Manual,20.54,"Max Power
103.6bhp","Torque
250Nm",Sedan,Noida,307500,CarDekho
480,Hyundai,Hyundai Elantra,CRDi SX AT,2013,Diesel,"66,175",1582,"No Of Owner(s)
1st Owner",Automatic,19.5,"Max Power
126.24bhp","Torque
259.87Nm",Sedan,Noida,554820,CarDekho
481,Nissan,Nissan Sunny,Diesel XL,2013,Diesel,"54,251",1461,"No Of Owner(s)
1st Owner",Manual,21.64,"Max Power
84.8bhp","Torque
200Nm",Sedan,Noida,275290,CarDekho
482,Hyundai,Hyundai Verna,VTVT 1.6 SX,2018,Petrol,"8,742",1591,"No Of Owner(s)
1st Owner",Manual,17,"Max Power
121.3bhp","Torque
151Nm",Sedan,Noida,891726,CarDekho
483,Honda,Honda City,i VTEC CVT VX,2015,Petrol,"79,502",1497,"No Of Owner(s)
1st Owner",Automatic,18,"Max Power
117.3bhp","Torque
145Nm",Sedan,Noida,690772,CarDekho
484,Maruti,Maruti Swift Dzire,VDI,2017,Diesel,"41,508",1248,"No Of Owner(s)
1st Owner",Manual,28.4,"Max Power
74.02bhp","Torque
190Nm",Sedan,Noida,585000,CarDekho
485,Honda,Honda City,i VTEC V,2015,Petrol,"78,296",1497,"No Of Owner(s)
2nd Owner",Manual,17.4,"Max Power
117.3bhp","Torque
145Nm",Sedan,Noida,541681,CarDekho
486,Toyota,Toyota Corolla Altis,D-4D JS,2013,Diesel,"51,307",1364,"No Of Owner(s)
2nd Owner",Manual,21.43,"Max Power
87.2bhp","Torque
205Nm",Sedan,Noida,754500,CarDekho
487,Skoda,Skoda Rapid,1.6 TDI Elegance,2014,Diesel,"67,574",1598,"No Of Owner(s)
1st Owner",Manual,20.5,"Max Power
103.5bhp","Torque
250Nm",Sedan,Noida,356000,CarDekho
488,Toyota,Toyota Corolla Altis,VL AT,2015,Petrol,"43,241",1798,"No Of Owner(s)
1st Owner",Automatic,14.28,"Max Power
138.03bhp","Torque
173Nm",Sedan,Noida,936500,CarDekho
489,Toyota,Toyota Etios,GD,2012,Diesel,"78,536",1364,"No Of Owner(s)
2nd Owner",Manual,23.59,"Wheel Size
15","Seats
5",Sedan,Noida,251500,CarDekho
490,Toyota,Toyota Corolla Altis,1.8 VL AT,2011,Petrol,"94,280",1794,"No Of Owner(s)
2nd Owner",Automatic,14.53,"Max Power
138.1bhp","Torque
173Nm",Sedan,Noida,429000,CarDekho
491,Honda,Honda Civic,1.8 V AT,2011,Petrol,"101,021",1799,"No Of Owner(s)
2nd Owner",Automatic,12.9,"Max Power
130bhp","Torque
172Nm",Sedan,Noida,316500,CarDekho
492,Hyundai,Hyundai Xcent,1.2 Kappa SX Option,2014,Petrol,"35,706",1197,"No Of Owner(s)
2nd Owner",Manual,19.1,"Max Power
82bhp","Torque
114Nm",Sedan,Noida,352500,CarDekho
493,Honda,Honda Amaze S i-Vtech,,2014,Petrol,"66,000",1198,First Owner,Manual,18.0,"Max Power
86.7 bhp","Torque
109Nm@ 4500rpm",Sedan,Noida,380000,CarDekho
494,Hyundai,Hyundai Xcent 1.1 CRDi SX,,2015,Diesel,"59,000",1120,First Owner,Manual,24.4,"Max Power
71 bhp","Torque
180.4Nm@ 1750-2500rpm",Sedan,Noida,409999,CarDekho
495,Honda,Honda Amaze E i-Vtech,,2015,Petrol,"65,000",1198,First Owner,Manual,18.0,"Max Power
86.7 bhp","Torque
109Nm@ 4500rpm",Sedan,Noida,395000,CarDekho
496,Ford,Ford Fiesta Classic 1.4 Duratorq CLXI,,2011,Diesel,"77,000",1399,First Owner,Manual,17.8,"Max Power
67 bhp","Torque
160Nm@ 2000rpm",Sedan,Noida,250000,CarDekho
497,Toyota,Toyota Etios G,,2011,Petrol,"35,000",1496,First Owner,Manual,17.6,"Max Power
88.73 bhp","Torque
132Nm@ 3000rpm",Sedan,Noida,290000,CarDekho
498,Honda,Honda Amaze 2016-2021 S Petrol,,2015,Petrol,"38,774",1199,First Owner,Manual,18.6,"Max Power
88.76 bhp","Torque
110Nm@ 4800rpm",Sedan,Noida,420000,CarDekho
499,Honda,Honda City 2017-2020 GXi,,2008,Petrol,"68,000",1497,First Owner,Manual,17.7,"Max Power
78 bhp","Torque
12.7@ 2,700(kgm@ rpm)",Sedan,Noida,154000,CarDekho
500,Volkswagen,Volkswagen Vento Petrol Highline,,2012,Petrol,"68,000",1598,First Owner,Manual,15.04,"Max Power
103.6 bhp","Torque
153Nm@ 3800rpm",Sedan,Noida,320000,CarDekho
501,Volkswagen,Volkswagen Ameo 1.2 MPI Comfortline,,2017,Petrol,"11,894",1198,First Owner,Manual,17.0,"Max Power
73.75 bhp","Torque
110Nm@ 3750rpm",Sedan,Noida,600000,CarDekho
502,Honda,Honda City 1.5 S AT,,2012,Petrol,"75,000",1497,First Owner,Automatic,16.8,"Max Power
118 bhp","Torque
146Nm at 4800 rpm",Sedan,Noida,446000,CarDekho
503,Tata,Tata Zest Revotron 1.2T XM,,2014,Petrol,"72,000",1193,First Owner,Manual,17.57,"Max Power
88.7 bhp","Torque
140Nm@ 1500-4000rpm",Sedan,Noida,345000,CarDekho
504,Honda,Honda City 1.5 S AT,,2013,Petrol,"68,000",1497,First Owner,Automatic,16.8,"Max Power
118 bhp","Torque
146Nm at 4800 rpm",Sedan,Noida,455000,CarDekho
505,Honda,Honda City i VTEC V,,2012,Petrol,"75,000",1497,Second Owner,Manual,17.4,"Max Power
117.3 bhp","Torque
145Nm@ 4600rpm",Sedan,Noida,355000,CarDekho
506,Fiat,Fiat Linea 1.3 Dynamic,,2013,Diesel,"50,000",1248,Second Owner,Manual,20.4,"Max Power
91.2 bhp","Torque
209Nm@ 2000rpm",Sedan,Noida,250000,CarDekho
507,Volkswagen,Volkswagen Ameo 1.2 MPI Comfortline Plus,,2019,Petrol,"19,000",1198,First Owner,Manual,17.0,"Max Power
73.75 bhp","Torque
110Nm@ 3750rpm",Sedan,Noida,540000,CarDekho
508,Honda,Honda Amaze S i-Vtech,,2014,Petrol,"15,916",1198,Second Owner,Manual,18.0,"Max Power
86.7 bhp","Torque
109Nm@ 4500rpm",Sedan,Noida,390000,CarDekho
509,Hyundai,Hyundai Xcent 1.2 Kappa Base,,2015,Petrol,"47,759",1197,Second Owner,Manual,19.1,"Max Power
82 bhp","Torque
114Nm@ 4000rpm",Sedan,Noida,316000,CarDekho
510,Hyundai,Hyundai Verna 1.6 EX VTVT,,2011,Petrol,"93,960",1591,First Owner,Manual,17.01,"Max Power
121.3 bhp","Torque
154.9Nm@ 4200rpm",Sedan,Noida,416000,CarDekho
511,Mercedes-Benz,Mercedes-Benz E-Class E250 CDI Avantgarde,,2013,Diesel,"64,000",2143,Third Owner,Automatic,14.21,"Max Power
203 bhp","Torque
500Nm@ 1600-1800rpm",Sedan,Noida,1475000,CarDekho
512,Maruti,Maruti Ciaz ZDi Option,,2015,Diesel,"75,000",1248,First Owner,Manual,26.21,"Max Power
88.50 bhp","Torque
200Nm@ 1750rpm",Sedan,Noida,575000,CarDekho
513,Hyundai,Hyundai Verna CRDi 1.6 SX Option,,2018,Diesel,"60,212",1582,First Owner,Manual,22.0,"Max Power
126.2 bhp","Torque
259.87nm@ 1500-3000rpm",Sedan,Noida,1150000,CarDekho
514,Fiat,Fiat Linea 1.3 Multijet Dynamic,,2014,Diesel,"52,000",1248,First Owner,Manual,20.4,"Max Power
91.7 bhp","Torque
209Nm@ 2000rpm",Sedan,Noida,360000,CarDekho
515,Hyundai,Hyundai Verna VTVT 1.6 SX Option,,2019,Petrol,"35,000",1591,First Owner,Manual,17.0,"Max Power
121.3 bhp","Torque
151Nm@ 4850rpm",Sedan,Noida,1125000,CarDekho
516,Hyundai,Hyundai Verna VTVT 1.6 SX,,2018,Petrol,"37,000",1591,First Owner,Manual,17.0,"Max Power
121.3 bhp","Torque
151Nm@ 4850rpm",Sedan,Noida,900000,CarDekho
517,Maruti,Maruti Swift Dzire VDI,,2012,Diesel,"60,000",1248,First Owner,Manual,23.4,"Max Power
74 bhp","Torque
190Nm@ 2000rpm",Sedan,Noida,350000,CarDekho
518,Honda,Honda City i DTEC SV,,2014,Diesel,"70,000",1498,First Owner,Manual,26.0,"Max Power
98.6 bhp","Torque
200Nm@ 1750rpm",Sedan,Noida,430000,CarDekho
519,Chevrolet,Chevrolet Cruze LTZ,,2015,Diesel,"73,000",1998,First Owner,Manual,17.9,"Max Power
163.7 bhp","Torque
360Nm@ 2000rpm",Sedan,Noida,600000,CarDekho
520,Honda,Honda City i DTec VX,,2017,Diesel,"73,000",1498,Second Owner,Manual,26.0,"Max Power
98.6 bhp","Torque
200Nm@ 1750rpm",Sedan,Noida,800000,CarDekho
521,Maruti,Maruti Swift Dzire VDi,,2012,Diesel,"1,00,000",1248,Second Owner,Manual,19.3,"Max Power
73.9 bhp","Torque
190Nm@ 2000rpm",Sedan,Noida,300000,CarDekho
522,Maruti,Maruti Swift Dzire Vdi BSIV,,2011,Diesel,"80,000",1248,First Owner,Manual,19.3,"Max Power
73.9 bhp","Torque
190Nm@ 2000rpm",Sedan,Noida,190000,CarDekho
523,Honda,Honda City i VTEC CVT VX,,2015,Petrol,"1,20,000",1497,First Owner,Automatic,18.0,"Max Power
117.3 bhp","Torque
145Nm@ 4600rpm",Sedan,Noida,750000,CarDekho
524,Honda,Honda City 2017-2020 GXi,,2008,Petrol,"65,000",1497,First Owner,Manual,17.7,"Max Power
78 bhp","Torque
12.7@ 2,700(kgm@ rpm)",Sedan,Noida,250000,CarDekho
525,Honda,Honda City i DTEC E,,2014,Diesel,"90,000",1498,First Owner,Manual,26.0,"Max Power
98.6 bhp","Torque
200Nm@ 1750rpm",Sedan,Noida,442000,CarDekho
