,Brand,Model,Variant,Make_Year,Fuel,Km_driven,Transmission,Number_of_Owners,Location,Price,Source
526,Renault,Renault TRIBER 1.0 RXT MANUAL,1.0 RXT MANUAL,2019,Petrol,2058,MANUAL,1,Pune,598299,Cars24
527,Maruti,Maruti Baleno DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2018,Petrol,9807,MANUAL,1,Pune,610799,Cars24
528,Maruti,Maruti Ertiga VXI MANUAL,VXI MANUAL,2012,Petrol,67663,MANUAL,3,Pune,438599,Cars24
529,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2012,Petrol,37135,MANUAL,1,Pune,251999,Cars24
530,Volkswagen,Volkswagen Vento TRENDLINE DIESEL MANUAL,TRENDLINE DIESEL MANUAL,2010,Diesel,62983,MANUAL,1,Pune,235999,Cars24
531,Volkswagen,Volkswagen Polo TRENDLINE 1.2L PETROL MANUAL,TRENDLINE 1.2L PETROL MANUAL,2016,Petrol,27651,MANUAL,1,Pune,450399,Cars24
532,Hyundai,Hyundai i20 Active 1.2 S MANUAL,1.2 S MANUAL,2016,Petrol,22069,MANUAL,2,Pune,494499,Cars24
533,Hyundai,Hyundai Grand i10 ASTA 1.2 (O) VTVT MANUAL,ASTA 1.2 (O) VTVT MANUAL,2016,Petrol,46646,MANUAL,1,Pune,473099,Cars24
534,Maruti,Maruti IGNIS DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2017,Petrol,29912,MANUAL,1,Pune,435099,Cars24
535,Hyundai,Hyundai i10 SPORTZ 1.2 KAPPA2 MANUAL,SPORTZ 1.2 KAPPA2 MANUAL,2011,Petrol,27103,MANUAL,1,Pune,264599,Cars24
536,Hyundai,Hyundai Verna FLUIDIC 1.6 VTVT SX AT AUTOMATIC,FLUIDIC 1.6 VTVT SX AT AUTOMATIC,2014,Petrol,33135,AUTOMATIC,1,Pune,499,Cars24
537,Hyundai,Hyundai i10 SPORTZ 1.1 IRDE2 MANUAL,SPORTZ 1.1 IRDE2 MANUAL,2014,Petrol,44857,MANUAL,1,Pune,799,Cars24
538,Maruti,Maruti Ritz VDI MANUAL,VDI MANUAL,2009,Diesel,84642,MANUAL,1,Pune,206299,Cars24
539,Toyota,Toyota Etios Liva G MANUAL,G MANUAL,2014,Petrol,52146,MANUAL,2,Pune,285599,Cars24
540,Maruti,Maruti Celerio VXI CNG OPT MANUAL,VXI CNG OPT MANUAL,2019,Petrol + CNG,10819,MANUAL,2,Pune,516999,Cars24
541,Ford,Ford Ecosport 1.5 TITANIUM TI VCT MANUAL,1.5 TITANIUM TI VCT MANUAL,2016,Petrol,24476,MANUAL,1,Pune,618399,Cars24
542,Honda,Honda Brio 1.2 S MT I VTEC MANUAL,1.2 S MT I VTEC MANUAL,2015,Petrol,41014,MANUAL,1,Pune,374199,Cars24
543,Ford,Ford Figo Aspire 1.5 TREND DIESEL MANUAL,1.5 TREND DIESEL MANUAL,2015,Diesel,59038,MANUAL,1,Pune,433799,Cars24
544,Maruti,Maruti Alto K10 LXI MANUAL,LXI MANUAL,2012,Petrol,55072,MANUAL,3,Pune,176199,Cars24
545,Hyundai,Hyundai Elite i20 1.2 MAGNA PLUS VTVT MANUAL,1.2 MAGNA PLUS VTVT MANUAL,2019,Petrol,6612,MANUAL,1,Pune,667899,Cars24
546,Hyundai,Hyundai i10 MAGNA 1.2 MANUAL,MAGNA 1.2 MANUAL,2009,Petrol,31906,MANUAL,2,Pune,160199,Cars24
547,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2015,Petrol,54286,MANUAL,1,Pune,305799,Cars24
548,Volkswagen,Volkswagen Polo HIGHLINE1.2L PETROL MANUAL,HIGHLINE1.2L PETROL MANUAL,2014,Petrol,54973,MANUAL,1,Pune,430999,Cars24
549,Volkswagen,Volkswagen Polo HIGHLINE1.2L PETROL MANUAL,HIGHLINE1.2L PETROL MANUAL,2015,Petrol,50775,MANUAL,1,Pune,447199,Cars24
550,Honda,Honda City SV MT PETROL MANUAL,SV MT PETROL MANUAL,2017,Petrol,22018,MANUAL,2,Pune,657499,Cars24
551,Maruti,Maruti Celerio VXI CNG MANUAL,VXI CNG MANUAL,2019,Petrol + CNG,18736,MANUAL,1,Pune,546899,Cars24
552,Renault,Renault TRIBER 1.0 RXT MANUAL,1.0 RXT MANUAL,2019,Petrol,14622,MANUAL,1,Pune,584499,Cars24
553,Maruti,Maruti Eeco 5 STR MANUAL,5 STR MANUAL,2017,Petrol + CNG,37180,MANUAL,1,Pune,391299,Cars24
554,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2015,Petrol,40506,MANUAL,1,Pune,476999,Cars24
555,Hyundai,Hyundai i20 ASTA 1.2 MANUAL,ASTA 1.2 MANUAL,2010,Petrol,78845,MANUAL,2,Pune,254699,Cars24
556,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2015,Petrol,68550,MANUAL,1,Pune,338899,Cars24
557,Honda,Honda City VX MT PETROL MANUAL,VX MT PETROL MANUAL,2015,Petrol,23989,MANUAL,1,Pune,699,Cars24
558,Maruti,Maruti Swift Dzire VXI 1.2 BS IV MANUAL,VXI 1.2 BS IV MANUAL,2015,Petrol,40712,MANUAL,2,Pune,599,Cars24
559,Volkswagen,Volkswagen Vento HIGHLINE TDI AT AUTOMATIC,HIGHLINE TDI AT AUTOMATIC,2015,Diesel,38459,AUTOMATIC,1,Pune,595299,Cars24
560,Ford,Ford Ecosport 1.5 TREND+ TDCI MANUAL,1.5 TREND+ TDCI MANUAL,2018,Diesel,7773,MANUAL,1,Pune,766299,Cars24
561,Hyundai,Hyundai Eon MAGNA PLUS MANUAL,MAGNA PLUS MANUAL,2015,Petrol,55439,MANUAL,1,Pune,264299,Cars24
562,Maruti,Maruti Wagon R Duo LXI LPG MANUAL,LXI LPG MANUAL,2008,Petrol + CNG,57791,MANUAL,1,Pune,160899,Cars24
563,MG,MG HECTOR SHARP DCT PETROL AUTOMATIC,SHARP DCT PETROL AUTOMATIC,2020,Petrol,11480,AUTOMATIC,1,Pune,1739499,Cars24
564,Volkswagen,Volkswagen Ameo COMFORTLINE 1.5 MANUAL,COMFORTLINE 1.5 MANUAL,2017,Diesel,63295,MANUAL,1,Pune,438399,Cars24
565,Honda,Honda City VX CVT PETROL AUTOMATIC,VX CVT PETROL AUTOMATIC,2016,Petrol,26424,AUTOMATIC,1,Pune,741199,Cars24
566,Honda,Honda Jazz 1.2 V MT MANUAL,1.2 V MT MANUAL,2016,Petrol,49159,MANUAL,1,Pune,443399,Cars24
567,Maruti,Maruti Baleno ZETA 1.2 K12 MANUAL,ZETA 1.2 K12 MANUAL,2019,Petrol,30793,MANUAL,1,Pune,634799,Cars24
568,Volkswagen,Volkswagen Polo HIGHLINE1.2L PETROL MANUAL,HIGHLINE1.2L PETROL MANUAL,2014,Petrol,54154,MANUAL,1,Pune,442599,Cars24
569,Nissan,Nissan Sunny XV PETROL MANUAL,XV PETROL MANUAL,2011,Petrol,77019,MANUAL,2,Pune,278199,Cars24
570,Toyota,Toyota Etios Liva G MANUAL,G MANUAL,2011,Petrol,80291,MANUAL,2,Pune,240399,Cars24
571,Maruti,Maruti Ertiga VXI CNG MANUAL,VXI CNG MANUAL,2017,Petrol + CNG,11822,MANUAL,2,Pune,761899,Cars24
572,Maruti,Maruti Baleno ZETA 1.2 K12 MANUAL,ZETA 1.2 K12 MANUAL,2018,Petrol,23117,MANUAL,1,Pune,639999,Cars24
573,Maruti,Maruti Baleno ZETA 1.2 K12 MANUAL,ZETA 1.2 K12 MANUAL,2019,Petrol,18178,MANUAL,1,Pune,657599,Cars24
574,Hyundai,Hyundai Elite i20 1.4 CRDI ASTA (O) MANUAL,1.4 CRDI ASTA (O) MANUAL,2016,Diesel,44747,MANUAL,1,Pune,576899,Cars24
575,Maruti,Maruti Swift Dzire VXI 1.2 BS IV MANUAL,VXI 1.2 BS IV MANUAL,2016,Petrol,46039,MANUAL,1,Pune,497999,Cars24
576,Maruti,Maruti Ertiga VDI MANUAL,VDI MANUAL,2015,Diesel,83771,MANUAL,1,Pune,558699,Cars24
577,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2015,Petrol,53317,MANUAL,1,Pune,288899,Cars24
578,Maruti,Maruti Swift Dzire ZXI 1.2 BS IV MANUAL,ZXI 1.2 BS IV MANUAL,2014,Petrol,74646,MANUAL,1,Pune,442199,Cars24
579,Skoda,Skoda Rapid 1.5 TDI AT ELEGANCE AUTOMATIC,1.5 TDI AT ELEGANCE AUTOMATIC,2015,Diesel,70604,AUTOMATIC,1,Pune,522999,Cars24
580,Tata,Tata NEXON XZA + 1.2 PETROL A/T AUTOMATIC,XZA + 1.2 PETROL A/T AUTOMATIC,2018,Petrol,18844,AUTOMATIC,1,Pune,835499,Cars24
581,Maruti,Maruti Wagon R LXI MINOR MANUAL,LXI MINOR MANUAL,2009,Petrol,63745,MANUAL,2,Pune,187999,Cars24
582,Maruti,Maruti Swift VDI MANUAL,VDI MANUAL,2011,Diesel,80805,MANUAL,2,Pune,367799,Cars24
583,Maruti,Maruti Ciaz VXI PLUS MANUAL,VXI PLUS MANUAL,2016,Petrol,58113,MANUAL,1,Pune,561399,Cars24
584,Maruti,Maruti S Cross ZETA 1.3 SHVS MANUAL,ZETA 1.3 SHVS MANUAL,2018,Diesel,18414,MANUAL,1,Pune,699,Cars24
585,Volkswagen,Volkswagen Polo GT TSI 1.2 PETROL AT AUTOMATIC,GT TSI 1.2 PETROL AT AUTOMATIC,2014,Petrol,49698,AUTOMATIC,1,Pune,501399,Cars24
586,Maruti,Maruti Swift Dzire VXI 1.2 BS IV MANUAL,VXI 1.2 BS IV MANUAL,2015,Petrol,57742,MANUAL,2,Pune,427299,Cars24
587,Hyundai,Hyundai Creta 1.6 SX (O) CRDI MANUAL,1.6 SX (O) CRDI MANUAL,2015,Diesel,41245,MANUAL,1,Pune,869199,Cars24
588,Maruti,Maruti Celerio VXI AMT AUTOMATIC,VXI AMT AUTOMATIC,2017,Petrol,89173,AUTOMATIC,1,Pune,374299,Cars24
589,Honda,Honda City S MT PETROL MANUAL,S MT PETROL MANUAL,2009,Petrol,67524,MANUAL,2,Pune,217299,Cars24
590,Maruti,Maruti Swift VDI MANUAL,VDI MANUAL,2018,Diesel,29446,MANUAL,1,Pune,625799,Cars24
