,Brand,Model,Variant,Make_Year,Fuel,Km_driven,Engine,Number_of_Owners,Transmission,Milaege,Max_Power,Torque,Body_Type,Location,Price,Source
386,Maruti,Maruti Dzire VXI,,2009,Petrol,"55,000",1197,First Owner,Manual,23.26,"Max Power
88.50 bhp","Torque
113nm@ 4400rpm",Sedan,New Delhi,215000,CarDekho
387,BMW,BMW 3 Series 320d M Sport,,2015,Diesel,"45,000",1995,Second Owner,Automatic,22.69,"Max Power
190 bhp","Torque
400Nm@ 1750-2750rpm",Sedan,New Delhi,2200000,CarDekho
388,Maruti,Maruti Swift Dzire VXI 1.2 BS IV,,2019,Petrol,"42,000",1197,First Owner,Manual,22.0,"Max Power
81.80 bhp","Torque
113Nm@ 4200rpm",Sedan,New Delhi,625000,CarDekho
389,Mercedes-Benz,Mercedes-Benz C-Class C 250 CDI Elegance,,2011,Diesel,"99,000",2143,First Owner,Automatic,14.94,"Max Power
204 bhp","Torque
500Nm@ 1600-1800rpm",Sedan,New Delhi,1050000,CarDekho
390,Toyota,Toyota Etios VX,,2011,Petrol,"43,000",1496,First Owner,Manual,17.6,"Max Power
88.7 bhp","Torque
132Nm@ 3000rpm",Sedan,New Delhi,280000,CarDekho
391,Mercedes-Benz,Mercedes-Benz E-Class E350 CDI,,2015,Diesel,"55,000",2987,Second Owner,Automatic,13.0,"Max Power
261.5 bhp","Torque
620Nm@ 1600-2400rpm",Sedan,New Delhi,2350000,CarDekho
392,Mercedes-Benz,Mercedes-Benz C-Class C 220 CDI CLASSIC,,2012,Diesel,"64,000",2148,First Owner,Manual,15.8,"Max Power
170 bhp","Torque
42@ 2,000(kgm@ rpm)",Sedan,New Delhi,874000,CarDekho
393,Honda,Honda Civic 1.8 S MT,,2009,Petrol,"78,000",1799,First Owner,Manual,13.5,"Max Power
130 bhp","Torque
172Nm@ 4300rpm",Sedan,New Delhi,208000,CarDekho
394,BMW,BMW 3 Series 320d Sport Line,,2012,Diesel,"80,000",1995,Second Owner,Automatic,18.88,"Max Power
184 bhp","Torque
380Nm@ 1750-2750rpm",Sedan,New Delhi,1150000,CarDekho
395,Audi,Audi A6 2.8 FSI,,2009,Petrol,"55,000",2773,Third Owner,Automatic,10.4,"Max Power
201 bhp","Torque
280Nm@ 3000-5000rpm",Sedan,New Delhi,595000,CarDekho
396,Toyota,Toyota Corolla Altis D-4D GL,,2015,Diesel,"28,500",1364,First Owner,Manual,21.43,"Max Power
87.2 bhp","Torque
205Nm@ 1800-2800rpm",Sedan,New Delhi,1148000,CarDekho
397,Toyota,Toyota Camry 2.5 Hybrid,,2016,Petrol,"78,000",2494,First Owner,Automatic,19.16,"Max Power
157.7 bhp","Torque
213Nm@ 4500rpm",Sedan,New Delhi,1700000,CarDekho
398,Ford,Ford Ecosport,Titanium Diesel,2018,Diesel,"70,944",1498,"No Of Owner(s)
1st Owner",Manual,21.7,"Max Power
99.23bhp","Torque
215nm",SUV,New Delhi,777500,CarDekho
399,Renault,Renault Duster,85PS Diesel RxL Plus,2014,Diesel,"65,675",1461,"No Of Owner(s)
2nd Owner",Manual,20.45,"Max Power
83.8bhp","Torque
200Nm",SUV,New Delhi,332000,CarDekho
400,Ford,Ford Ecosport,1.5 Diesel Titanium BSIV,2015,Diesel,"36,775",1498,"No Of Owner(s)
1st Owner",Manual,23,"Max Power
98.96bhp","Torque
205Nm",SUV,New Delhi,556000,CarDekho
401,Mahindra,Mahindra KUV 100,mFALCON D75 K8 5str AW,2016,Diesel,"54,476",1198,"No Of Owner(s)
2nd Owner",Manual,25.32,"Max Power
77bhp","Torque
190Nm",SUV,New Delhi,397000,CarDekho
402,Ford,Ford Ecosport,1.5 Petrol Titanium BSIV,2015,Petrol,"32,345",1497,"No Of Owner(s)
1st Owner",Manual,17,"Max Power
121.31bhp","Torque
150Nm",SUV,New Delhi,685000,CarDekho
403,Mahindra,Mahindra KUV 100,mFALCON D75 K6,2016,Diesel,"66,377",1198,"No Of Owner(s)
2nd Owner",Manual,25.32,"Max Power
77bhp","Torque
190Nm",SUV,New Delhi,323000,CarDekho
404,Ford,Ford Ecosport,1.5 Diesel Trend BSIV,2015,Diesel,"43,981",1498,"No Of Owner(s)
1st Owner",Manual,23,"Max Power
98.96bhp","Torque
205Nm",SUV,New Delhi,500000,CarDekho
405,Mahindra,Mahindra TUV 300,T8 AMT,2016,Diesel,"86,927",1493,"No Of Owner(s)
1st Owner",Automatic,18.49,"Max Power
100bhp","Torque
230Nm",SUV,New Delhi,551000,CarDekho
406,Mahindra,Mahindra KUV 100,mFALCON D75 K4,2016,Diesel,"99,534",1198,"No Of Owner(s)
2nd Owner",Manual,25.32,"Max Power
77bhp","Torque
190Nm",SUV,New Delhi,302640,CarDekho
407,Mahindra,Mahindra Bolero,SLE,2018,Diesel,"25,420",2523,"No Of Owner(s)
1st Owner",Manual,15.96,"Max Power
62.1bhp","Torque
195Nm",SUV,New Delhi,676508,CarDekho
408,Ford,Ford Ecosport,1.5 Ti VCT MT Ambiente BSIV,2018,Petrol,"30,953",1499,"No Of Owner(s)
1st Owner",Manual,15.85,"Max Power
110.4bhp","Torque
140Nm",SUV,New Delhi,743820,CarDekho
409,Maruti,Maruti Vitara Brezza,ZDi,2019,Diesel,"46,244",1248,"No Of Owner(s)
1st Owner",Manual,24.3,"Max Power
88.5bhp","Torque
200Nm",SUV,New Delhi,842500,CarDekho
410,Maruti,Maruti Vitara Brezza,VDi Option,2016,Diesel,"78,612",1248,"No Of Owner(s)
1st Owner",Manual,24.3,"Max Power
88.5bhp","Torque
200Nm",SUV,New Delhi,631500,CarDekho
411,Renault,Renault Duster,85PS Diesel RxL,2012,Diesel,"388,500",1461,"No Of Owner(s)
1st Owner",Manual,20.45,"Max Power
83.8bhp","Torque
200Nm",SUV,New Delhi,388500,CarDekho
412,BMW,BMW 6 Series GT 630i Luxury Line 2018-2021,,2019,Petrol,"17,900",1998,Second Owner,Automatic,14.28,"Max Power
254.7 bhp","Torque
400Nm@ 1550-4400rpm",SUV,New Delhi,5300000,CarDekho
413,Ford,Ford Endeavour 3.2 Trend AT 4X4,,2016,Diesel,"70,000",3198,Second Owner,Automatic,10.91,"Max Power
197.2 bhp","Torque
470Nm@ 1750-2500rpm",SUV,New Delhi,2550000,CarDekho
414,Ford,Ford Figo Diesel Titanium,,2012,Diesel,"1,07,563",1399,First Owner,Manual,20.0,"Max Power
68.05 bhp","Torque
160Nm@ 2000rpm",SUV,New Delhi,138000,CarDekho
415,Porsche,Porsche Cayenne Diesel,,2016,Diesel,"25,000",2967,First Owner,Automatic,16.12,"Max Power
245 bhp","Torque
550Nm@ 1750-2750pm",SUV,New Delhi,6540000,CarDekho
416,Mercedes-Benz,Mercedes-Benz M-Class ML 250 CDI,,2014,Diesel,"82,000",2143,Second Owner,Automatic,15.26,"Max Power
203.2 bhp","Torque
500Nm@ 1600-1800rpm",SUV,New Delhi,2350000,CarDekho
417,Ford,Ford Ecosport,Ambiente Diesel,2015,Diesel,"124,052",1498,"No Of Owner(s)
1st Owner",Manual,21.7,"Max Power
99.23bhp","Torque
215Nm",SUV,New Delhi,459780,CarDekho
418,Ford,Ford Ecosport,1.5 Diesel Ambiente,2016,Diesel,"94,151",1498,"No Of Owner(s)
1st Owner",Manual,21.7,"Max Power
98.96bhp","Torque
215Nm",SUV,New Delhi,558816,CarDekho
419,Ford,Ford Ecosport,1.5 DV5 MT Titanium Optional,2013,Diesel,"91,401",1498,"No Of Owner(s)
2nd Owner",Manual,22.7,"Max Power
89.84bhp","Torque
204Nm",SUV,New Delhi,418000,CarDekho
420,Ford,Ford Ecosport,1.5 Petrol Titanium AT,2016,Petrol,"86,546",1496,"No Of Owner(s)
2nd Owner",,"e Type
Third Party insu","Engine
1496 CC","Max Power
120.69bhp",SUV,New Delhi,568000,CarDekho
421,Ford,Ford Ecosport,1.5 Diesel Trend,2017,Diesel,"22,757",1498,"No Of Owner(s)
1st Owner",,"e Type
Comprehe","Engine
1498 CC","Max Power
98.96bhp",SUV,New Delhi,756000,CarDekho
422,Renault,Renault Duster,85PS Diesel RxL,2012,Diesel,"57,263",1461,"No Of Owner(s)
2nd Owner",Manual,20.45,"Max Power
83.8bhp","Torque
200Nm",SUV,New Delhi,322000,CarDekho
423,Ford,Ford Ecosport,1.5 Ti VCT MT Titanium BSIV,2016,Petrol,"57,729",1499,"No Of Owner(s)
1st Owner",Manual,15.85,"Max Power
110.4bhp","Torque
140Nm",SUV,New Delhi,646920,CarDekho
424,Ford,Ford Ecosport,1.5 DV5 MT Titanium,2013,Diesel,"70,802",1498,"No Of Owner(s)
1st Owner",Manual,22.7,"Max Power
89.84bhp","Torque
204Nm",SUV,New Delhi,510540,CarDekho
425,Ford,Ford Ecosport,1.5 Diesel Titanium Plus BSIV,2018,Diesel,"80,505",1498,"No Of Owner(s)
2nd Owner",Manual,23,"Max Power
98.96bhp","Torque
205Nm",SUV,New Delhi,738000,CarDekho
426,Maruti,Maruti Vitara Brezza,ZDi,2017,Diesel,"82,513",1248,"No Of Owner(s)
1st Owner",Manual,24.3,"Max Power
88.5bhp","Torque
200Nm",SUV,New Delhi,730752,CarDekho
427,Maruti,Maruti Vitara Brezza,ZDi AMT,2019,Diesel,"49,697",1248,"No Of Owner(s)
1st Owner",,"e Type
Zer","Engine
1248 CC","Max Power
88.5bhp",SUV,New Delhi,847000,CarDekho
428,Ford,Ford Ecosport,1.5 Petrol Titanium,2017,Petrol,"40,049",1496,"No Of Owner(s)
1st Owner",,"e Type
Zer","Engine
1496 CC","Max Power
120.69bhp",SUV,New Delhi,679000,CarDekho
429,Maruti,Maruti Vitara Brezza,VDi,2017,Diesel,"57,301",1248,"No Of Owner(s)
1st Owner",Manual,24.3,"Max Power
88.5bhp","Torque
200Nm",SUV,New Delhi,706076,CarDekho
430,Ford,Ford Ecosport,1.5 DV5 MT Titanium,2014,Diesel,"135,819",1498,"No Of Owner(s)
1st Owner",Manual,22.7,"Max Power
89.84bhp","Torque
204Nm",SUV,New Delhi,449048,CarDekho
431,Maruti,Maruti Vitara Brezza,ZXI,2020,Petrol,"27,675",1462,"No Of Owner(s)
1st Owner",Manual,17.03,"Max Power
103.26bhp","Torque
138nm",SUV,New Delhi,935202,CarDekho
432,Maruti,Maruti Vitara Brezza,ZDi,2017,Diesel,"80,132",1248,"No Of Owner(s)
1st Owner",Manual,24.3,"Max Power
88.5bhp","Torque
200Nm",SUV,New Delhi,746000,CarDekho
433,Maruti,Maruti Vitara Brezza,ZDi,2017,Diesel,"33,434",1248,"No Of Owner(s)
1st Owner",Manual,24.3,"Max Power
88.5bhp","Torque
200Nm",SUV,New Delhi,750000,CarDekho
434,Ford,Ford Ecosport,1.5 DV5 MT Titanium,2014,Diesel,"79,086",1498,"No Of Owner(s)
2nd Owner",Manual,22.7,"Max Power
89.84bhp","Torque
204Nm",SUV,New Delhi,454596,CarDekho
435,Ford,Ford Ecosport,1.5 Ti VCT AT Titanium,2015,Petrol,"76,725",1499,"No Of Owner(s)
1st Owner",Automatic,16.5,"Max Power
110bhp","Torque
140Nm",SUV,New Delhi,656009,CarDekho
436,Maruti,Maruti Vitara Brezza,ZDi Plus Dual Tone,2018,Diesel,"42,092",1248,"No Of Owner(s)
1st Owner",Manual,24.3,"Max Power
88.5bhp","Torque
200Nm",SUV,New Delhi,884000,CarDekho
437,Maruti,Maruti Vitara Brezza,ZDi Plus Dual Tone,2016,Diesel,"85,937",1248,"No Of Owner(s)
1st Owner",Manual,24.3,"Max Power
88.5bhp","Torque
200Nm",SUV,New Delhi,630500,CarDekho
438,Maruti,Maruti Vitara Brezza,ZDi,2016,Diesel,"95,655",1248,"No Of Owner(s)
1st Owner",Manual,24.3,"Max Power
88.5bhp","Torque
200Nm",SUV,New Delhi,635500,CarDekho
439,Maruti,Maruti Vitara Brezza,LDi,2017,Diesel,"32,641",1248,"No Of Owner(s)
1st Owner",Manual,24.3,"Max Power
88.5bhp","Torque
200Nm",SUV,New Delhi,615500,CarDekho
440,Ford,Ford Ecosport,1.5 DV5 MT Titanium,2015,Diesel,"86,059",1498,"No Of Owner(s)
1st Owner",Manual,22.7,"Max Power
89.84bhp","Torque
204Nm",SUV,New Delhi,548000,CarDekho
441,Honda,Honda WR-V,i-DTEC S,2018,Diesel,"61,372",1498,"No Of Owner(s)
1st Owner",Manual,25.5,"Max Power
98.6bhp","Torque
200Nm",SUV,New Delhi,669500,CarDekho
442,Maruti,Maruti Vitara Brezza,VDi,2017,Diesel,"71,848",1248,"No Of Owner(s)
1st Owner",Manual,24.3,"Max Power
88.5bhp","Torque
200Nm",SUV,New Delhi,698000,CarDekho
443,Maruti,Maruti Vitara Brezza,ZDi,2017,Diesel,"21,355",1248,"No Of Owner(s)
1st Owner",Manual,24.3,"Max Power
88.5bhp","Torque
200Nm",SUV,New Delhi,761500,CarDekho
444,Maruti,Maruti Vitara Brezza,ZDi AMT,2018,Diesel,"37,901",1248,"No Of Owner(s)
1st Owner",,"e Type
Comprehe","Engine
1248 CC","Max Power
88.5bhp",SUV,New Delhi,906000,CarDekho
445,Maruti,Maruti Vitara Brezza,LDi Option,2016,Diesel,"77,406",1248,"No Of Owner(s)
1st Owner",Manual,24.3,"Max Power
88.5bhp","Torque
200Nm",SUV,New Delhi,661250,CarDekho
446,Hyundai,Hyundai Venue,SX Turbo,2019,Petrol,"16,860",998,"No Of Owner(s)
1st Owner",Manual,18.27,"Max Power
118.35bhp","Torque
172Nm",SUV,New Delhi,950000,CarDekho
447,Ford,Ford Ecosport,1.5 Diesel Trend,2016,Diesel,"51,281",1498,"No Of Owner(s)
1st Owner",Manual,21.7,"Max Power
98.96bhp","Torque
215Nm",SUV,New Delhi,545472,CarDekho
448,Maruti,Maruti Vitara Brezza,VDi Option,2017,Diesel,"58,713",1248,"No Of Owner(s)
1st Owner",Manual,24.3,"Max Power
88.5bhp","Torque
200Nm",SUV,New Delhi,667500,CarDekho
449,Honda,Honda WR-V,i-VTEC S,2017,Petrol,351,1199,"No Of Owner(s)
1st Owner",Manual,17.5,"Max Power
88.7bhp","Torque
110Nm",SUV,New Delhi,642482,CarDekho
450,Hyundai,Hyundai Venue,SX Opt Turbo,2019,Petrol,"4,789",998,"No Of Owner(s)
1st Owner",Manual,18.27,"Max Power
118.35bhp","Torque
171.6Nm",SUV,New Delhi,1092960,CarDekho
451,Hyundai,Hyundai Santa Fe,4WD AT,2012,Diesel,"118,874",2199,"No Of Owner(s)
2nd Owner",Automatic,13.01,"Max Power
194.3bhp","Torque
436.39Nm",SUV,New Delhi,572500,CarDekho
452,Hyundai,Hyundai Venue,SX Diesel BSIV,2019,Diesel,"58,169",1396,"No Of Owner(s)
1st Owner",Manual,23.7,"Max Power
88.76bhp","Torque
219.6Nm",SUV,New Delhi,990552,CarDekho
453,Nissan,Nissan Terrano,XL Plus 85 PS,2018,Diesel,"55,245",1461,"No Of Owner(s)
1st Owner",Manual,20.45,"Max Power
83.8bhp","Torque
200Nm",SUV,New Delhi,722868,CarDekho
454,Honda,Honda WR-V,VX Diesel,2017,Diesel,"70,044",1498,"No Of Owner(s)
1st Owner",Manual,23.7,"Max Power
97.89bhp","Torque
200nm",SUV,New Delhi,643000,CarDekho
455,Tata,Tata Nexon,1.5 Revotorq XZ Plus,2017,Diesel,"115,229",1497,"No Of Owner(s)
1st Owner",Manual,21.5,"Max Power
108.5bhp","Torque
260Nm",SUV,New Delhi,605000,CarDekho
456,Maruti,Maruti SX4 S Cross,DDiS 320 Alpha,2016,Diesel,"64,465",1598,"No Of Owner(s)
1st Owner",Manual,22.7,"Max Power
118bhp","Torque
320Nm",SUV,New Delhi,583440,CarDekho
457,Hyundai,Hyundai Venue,SX Opt Diesel BSIV,2019,Diesel,"54,289",1396,"No Of Owner(s)
1st Owner",Manual,23.7,"Max Power
88.7bhp","Torque
220Nm",SUV,New Delhi,1052500,CarDekho
458,Honda,Honda WR-V,i-VTEC VX,2018,Petrol,"20,789",1199,"No Of Owner(s)
1st Owner",Manual,17.5,"Max Power
88.7bhp","Torque
110Nm",SUV,New Delhi,782024,CarDekho
459,Tata,Tata Nexon,1.5 Revotorq XM,2018,Diesel,"41,492",1497,"No Of Owner(s)
1st Owner",Manual,21.5,"Max Power
108.5bhp","Torque
260Nm",SUV,New Delhi,624750,CarDekho
460,Tata,Tata Nexon,1.5 Revotorq XZ Plus,2018,Diesel,"98,551",1497,"No Of Owner(s)
1st Owner",Manual,21.5,"Max Power
108.5bhp","Torque
260Nm",SUV,New Delhi,655908,CarDekho
461,Nissan,Nissan Terrano,XL 110 PS,2013,Diesel,"121,381",1461,"No Of Owner(s)
2nd Owner",Manual,19.01,"Max Power
108.5bhp","Torque
248Nm",SUV,New Delhi,320527,CarDekho
462,Honda,Honda WR-V,i-VTEC S,2018,Petrol,"45,408",1199,"No Of Owner(s)
1st Owner",Manual,17.5,"Max Power
88.7bhp","Torque
110Nm",SUV,New Delhi,638979,CarDekho
463,Hyundai,Hyundai Venue,SX iMT,2020,Petrol,"13,293",998,"No Of Owner(s)
1st Owner",Manual,18,"Max Power
118.35bhp","Torque
171.6Nm",SUV,New Delhi,998160,CarDekho
464,Renault,Renault Duster,85PS Diesel RxL,2014,Diesel,"112,117",1461,"No Of Owner(s)
1st Owner",,"e Type
Comprehe","Engine
1461 CC","Max Power
83.8bhp",SUV,New Delhi,405618,CarDekho
465,Honda,Honda BR-V,i-VTEC V MT,2016,Petrol,"42,227",1497,"No Of Owner(s)
2nd Owner",Manual,15.4,"Max Power
117.3bhp","Torque
145Nm",SUV,New Delhi,609784,CarDekho
466,Renault,Renault Duster,110PS Diesel RxL,2015,Diesel,"106,169",1461,"No Of Owner(s)
1st Owner",Manual,19.64,"Max Power
108.45bhp","Torque
245Nm",SUV,New Delhi,426840,CarDekho
467,Renault,Renault Duster,110PS Diesel RxL AMT,2016,Diesel,"72,273",1461,"No Of Owner(s)
1st Owner",Automatic,19.6,"Max Power
108.45bhp","Torque
245Nm",SUV,New Delhi,638500,CarDekho
468,Honda,Honda CR-V,2.4 MT,2008,Petrol,"143,399",2354,"No Of Owner(s)
1st Owner",Manual,10.8,"Max Power
152 PS","Torque
215 Nm",SUV,New Delhi,275000,CarDekho
469,Mahindra,Mahindra XUV500,W7,2019,Diesel,"47,798",2179,"No Of Owner(s)
1st Owner",,"e Type
Third ","Engine
2179 CC","Max Power
152.87bhp",SUV,New Delhi,1321242,CarDekho
470,Mahindra,Mahindra XUV500,W6 2WD,2014,Diesel,"104,149",2179,"No Of Owner(s)
2nd Owner",Manual,15.1,"Max Power
140bhp","Torque
330Nm",SUV,New Delhi,504000,CarDekho
471,Hyundai,Hyundai Creta,1.4 E Plus,2018,Diesel,"68,110",1396,"No Of Owner(s)
1st Owner",Manual,22.1,"Max Power
88.7bhp","Torque
219.7Nm",SUV,New Delhi,895500,CarDekho
472,Hyundai,Hyundai Creta,1.6 CRDi AT SX Plus,2016,Diesel,"96,195",1582,"No Of Owner(s)
1st Owner",Automatic,17.01,"Max Power
126.2bhp","Torque
259.9Nm",SUV,New Delhi,926500,CarDekho
473,Hyundai,Hyundai Creta,1.4 E Plus,2018,Diesel,"17,013",1396,"No Of Owner(s)
1st Owner",Manual,22.1,"Max Power
88.7bhp","Torque
219.7Nm",SUV,New Delhi,917500,CarDekho
474,Hyundai,Hyundai Creta,1.6 E Plus,2017,Petrol,"35,096",1591,"No Of Owner(s)
1st Owner",Manual,15.8,"Max Power
121.3bhp","Torque
151Nm",SUV,New Delhi,821877,CarDekho
475,Hyundai,Hyundai Creta,1.4 E Plus,2018,Diesel,"55,536",1396,"No Of Owner(s)
1st Owner",Manual,22.1,"Max Power
88.7bhp","Torque
219.7Nm",SUV,New Delhi,912500,CarDekho
476,Hyundai,Hyundai Creta,1.6 CRDi SX Plus,2015,Diesel,"119,103",1582,"No Of Owner(s)
1st Owner",Manual,19.67,"Max Power
126.2bhp","Torque
259.9Nm",SUV,New Delhi,797500,CarDekho
477,Hyundai,Hyundai Creta,1.4 E Plus,2017,Diesel,"48,067",1396,"No Of Owner(s)
1st Owner",Manual,22.1,"Max Power
88.7bhp","Torque
219.7Nm",SUV,New Delhi,835000,CarDekho
478,Hyundai,Hyundai Creta,1.6 CRDi AT S Plus,2017,Diesel,"51,742",1582,"No Of Owner(s)
1st Owner",Automatic,17.01,"Max Power
126.2bhp","Torque
259.9Nm",SUV,New Delhi,986500,CarDekho
479,Mahindra,Mahindra XUV300,W6,2019,Petrol,"11,330",1197,"No Of Owner(s)
1st Owner",Manual,17,"Max Power
108.6bhp","Torque
200Nm",SUV,New Delhi,779500,CarDekho
480,Mahindra,Mahindra Thar,DI 4X2,2017,Diesel,"27,048",2523,"No Of Owner(s)
1st Owner",Manual,18.06,"Max Power
63bhp","Torque
182.5Nm",SUV,New Delhi,616500,CarDekho
481,Mahindra,Mahindra XUV500,W8 FWD,2015,Diesel,"73,490",2179,"No Of Owner(s)
1st Owner",Manual,15.1,"Max Power
140bhp","Torque
330Nm",SUV,New Delhi,785000,CarDekho
482,Toyota,Toyota Fortuner,4x2 AT,2014,Diesel,"139,752",2982,"No Of Owner(s)
1st Owner",Automatic,12.55,"Max Power
168.5bhp","Torque
360Nm",SUV,New Delhi,1474500,CarDekho
483,Renault,Renault Duster Petrol RXS CVT,,2018,Petrol,"62,000",1498,First Owner,Automatic,14.99,"Max Power
104.5 bhp","Torque
142Nm@ 4000rpm",SUV,New Delhi,795000,CarDekho
484,Mahindra,Mahindra XUV500 2011-2015 W8 FWD,,2015,Diesel,"50,000",2179,First Owner,Manual,15.1,"Max Power
140 bhp","Torque
330Nm@ 1600-2800rpm",SUV,New Delhi,749000,CarDekho
485,Mahindra,Mahindra XUV500 AT W6 1.99 mHawk,,2017,Diesel,"44,023",1997,First Owner,Automatic,16.0,"Max Power
140 bhp","Torque
320Nm@ 1600-2800rpm",SUV,New Delhi,1200000,CarDekho
486,Renault,Renault Duster 85PS Diesel RxE Adventure,,2014,Diesel,"57,000",1461,First Owner,Manual,20.45,"Max Power
83.8 bhp","Torque
200Nm@ 1900rpm",SUV,New Delhi,465000,CarDekho
487,Ford,Ford EcoSport 1.5 Diesel Titanium,,2015,Diesel,"62,000",1498,First Owner,Manual,21.7,"Max Power
98.96 bhp","Torque
215Nm@ 1750-2500rpm",SUV,New Delhi,535000,CarDekho
488,Ford,Ford EcoSport 1.5 Diesel Trend,,2015,Diesel,"62,000",1498,First Owner,Manual,21.7,"Max Power
98.96 bhp","Torque
215Nm@ 1750-2500rpm",SUV,New Delhi,495000,CarDekho
489,Ford,Ford EcoSport 1.5 TDCi Titanium BSIV,,2018,Diesel,"23,000",1498,First Owner,Manual,22.77,"Max Power
98.59 bhp","Torque
205Nm@ 1750-3250rpm",SUV,New Delhi,890000,CarDekho
490,Renault,Renault Koleos 2.0 Diesel,,2013,Diesel,"63,002",1995,First Owner,Automatic,13.73,"Max Power
148 bhp","Torque
320Nm@ 2000rpm",SUV,New Delhi,625000,CarDekho
491,Mahindra,Mahindra Quanto C4,,2012,Diesel,"72,460",1493,Second Owner,Manual,17.21,"Max Power
100 bhp","Torque
240Nm@ 1600-2800rpm",SUV,New Delhi,225000,CarDekho
492,Ford,Ford Endeavour 2.2 Titanium AT 4X2 Sunroof,,2020,Diesel,"42,000",2198,First Owner,Automatic,12.62,"Max Power
158 bhp","Torque
385Nm@ 1600-2500rpm",SUV,New Delhi,3150000,CarDekho
493,Maruti,Maruti Vitara Brezza VDi Option,,2017,Diesel,"67,541",1248,First Owner,Manual,24.3,"Max Power
88.5 bhp","Torque
200Nm@ 1750rpm",SUV,New Delhi,700000,CarDekho
494,Maruti,Maruti Vitara Brezza ZDi,,2016,Diesel,"31,000",1248,First Owner,Manual,24.3,"Max Power
88.5 bhp","Torque
200Nm@ 1750rpm",SUV,New Delhi,700000,CarDekho
495,Toyota,Toyota Fortuner 4x2 AT,,2015,Diesel,"1,22,000",2982,Second Owner,Automatic,12.55,"Max Power
168.5 bhp","Torque
360Nm@ 1400-3200rpm",SUV,New Delhi,1650000,CarDekho
496,Ford,Ford EcoSport 1.5 TDCi Titanium Plus BSIV,,2016,Diesel,"62,000",1498,First Owner,Manual,22.77,"Max Power
98.59 bhp","Torque
205Nm@ 1750-3250rpm",SUV,New Delhi,654000,CarDekho
497,Hyundai,Hyundai Creta 1.6 SX,,2019,Petrol,"22,001",1591,First Owner,Manual,15.8,"Max Power
121.3 bhp","Torque
151Nm@ 4850rpm",SUV,New Delhi,1250000,CarDekho
498,Mahindra,Mahindra TUV 300 mHAWK100 T8,,2015,Diesel,"66,800",1493,First Owner,Manual,18.49,"Max Power
100 bhp","Torque
240Nm@ 1600-2800rpm",SUV,New Delhi,557000,CarDekho
499,Ford,Ford Endeavour 3.2 Titanium AT 4X4,,2017,Diesel,"31,000",3198,First Owner,Automatic,10.91,"Max Power
197 bhp","Torque
470Nm@ 1750-2500rpm",SUV,New Delhi,2975000,CarDekho
500,Maruti,Maruti Vitara Brezza ZDi Plus Dual Tone,,2017,Diesel,"79,524",1248,First Owner,Manual,24.3,"Max Power
88.5 bhp","Torque
200Nm@ 1750rpm",SUV,New Delhi,745000,CarDekho
501,Maruti,Maruti Vitara Brezza VDi,,2017,Diesel,"66,000",1248,First Owner,Manual,24.3,"Max Power
88.5 bhp","Torque
200Nm@ 1750rpm",SUV,New Delhi,680000,CarDekho
502,Mahindra,Mahindra XUV500 W8 2WD,,2014,Diesel,"62,412",2179,First Owner,Manual,16.0,"Max Power
140 bhp","Torque
330Nm@ 1600-2800rpm",SUV,New Delhi,645000,CarDekho
503,Hyundai,Hyundai Creta 1.6 VTVT AT SX Plus,,2017,Petrol,"58,000",1591,First Owner,Automatic,13.0,"Max Power
121.3 bhp","Torque
151Nm@ 4850rpm",SUV,New Delhi,1075000,CarDekho
504,Volvo,Volvo XC 90 D5 Inscription,,2016,Diesel,"52,200",1969,First Owner,Automatic,17.2,"Max Power
235 bhp","Torque
480Nm@ 1750rpm",SUV,New Delhi,4800000,CarDekho
505,Ford,Ford EcoSport 1.5 DV5 MT Titanium Optional,,2014,Diesel,"58,000",1498,First Owner,Manual,22.7,"Max Power
89.84 bhp","Torque
204Nm@ 2000-2750rpm",SUV,New Delhi,465000,CarDekho
506,Mahindra,Mahindra TUV 300 T6 Plus AMT,,2016,Diesel,"40,000",1493,First Owner,Automatic,18.49,"Max Power
100 bhp","Torque
240Nm@ 1600-2800rpm",SUV,New Delhi,650000,CarDekho
507,Land,Land Rover Discovery 2017-2021 HSE Luxury 3.0 Si6,,2018,Petrol,"67,500",2995,First Owner,Automatic,9.17,"Max Power
335.25 bhp","Torque
450Nm@ 3500-5000rpm",SUV,New Delhi,5900000,CarDekho
508,Jeep,Jeep Compass 2.0 Limited,,2017,Diesel,"56,000",1956,First Owner,Manual,17.1,"Max Power
170 bhp","Torque
350Nm@ 1750-2500rpm",SUV,New Delhi,1295000,CarDekho
509,Land,Land Rover Discovery Sport 2015-2020 TD4 SE 7S,,2018,Diesel,"32,000",2179,First Owner,Automatic,12.83,"Max Power
147.5 bhp","Torque
400Nm@ 1750rpm",SUV,New Delhi,3800000,CarDekho
510,Honda,Honda CR V 2.4L 4WD AT AVN,,2015,Petrol,"81,000",2354,First Owner,Automatic,12.0,"Max Power
187.4 bhp","Torque
226Nm@ 4400rpm",SUV,New Delhi,1200000,CarDekho
511,Ford,Ford Endeavour 3.2 Titanium AT 4X4,,2017,Diesel,"37,800",3198,First Owner,Automatic,10.91,"Max Power
197 bhp","Torque
470Nm@ 1750-2500rpm",SUV,New Delhi,2975000,CarDekho
