,Brand,Model,Variant,Make_Year,Fuel,Km_driven,Transmission,Number_of_Owners,Location,Price,Source
553,Maruti,Maruti Baleno DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2016,Petrol,30467,MANUAL,1,Mumbai,540099,Cars24
554,Honda,Honda BR-V 1.5 i-VTEC S MANUAL,1.5 i-VTEC S MANUAL,2016,Petrol,32761,MANUAL,3,Mumbai,555000,Cars24
555,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2013,Petrol,40256,MANUAL,1,Mumbai,224399,Cars24
556,Nissan,Nissan Micra XV CVT AUTOMATIC,XV CVT AUTOMATIC,2014,Petrol,43013,AUTOMATIC,1,Mumbai,360299,Cars24
557,Maruti,Maruti Swift Dzire VDI BS IV MANUAL,VDI BS IV MANUAL,2012,Diesel,53074,MANUAL,1,Mumbai,428999,Cars24
558,Hyundai,Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL,SPORTZ 1.2 KAPPA VTVT MANUAL,2013,Petrol,32872,MANUAL,1,Mumbai,335000,Cars24
559,Hyundai,Hyundai Elite i20 ASTA 1.2 MANUAL,ASTA 1.2 MANUAL,2015,Petrol,36667,MANUAL,1,Mumbai,538499,Cars24
560,Maruti,Maruti Baleno DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2016,Petrol,26704,MANUAL,1,Mumbai,574299,Cars24
561,Maruti,Maruti Baleno DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2019,Petrol,15025,MANUAL,1,Mumbai,645699,Cars24
562,Ford,Ford Ecosport 1.5 TITANIUM TI VCT AT AUTOMATIC,1.5 TITANIUM TI VCT AT AUTOMATIC,2013,Petrol,44529,AUTOMATIC,2,Mumbai,481099,Cars24
563,Hyundai,Hyundai i20 Active 1.2 SX MANUAL,1.2 SX MANUAL,2016,Petrol,18033,MANUAL,1,Mumbai,621399,Cars24
564,Tata,Tata ALTROZ XZ 1.2 MANUAL,XZ 1.2 MANUAL,2020,Petrol,8199,MANUAL,1,Mumbai,785899,Cars24
565,Honda,Honda Brio 1.2 S MT I VTEC MANUAL,1.2 S MT I VTEC MANUAL,2015,Petrol,27678,MANUAL,1,Mumbai,000,Cars24
566,Hyundai,Hyundai i20 MAGNA 1.2 VTVT MANUAL,MAGNA 1.2 VTVT MANUAL,2013,Petrol,4323,MANUAL,1,Mumbai,000,Cars24
567,Toyota,Toyota Etios G MANUAL,G MANUAL,2011,Petrol,69385,MANUAL,1,Mumbai,281699,Cars24
568,Hyundai,Hyundai i20 MAGNA O 1.2 MANUAL,MAGNA O 1.2 MANUAL,2013,Petrol,29346,MANUAL,2,Mumbai,320000,Cars24
569,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2017,Petrol,30265,MANUAL,2,Mumbai,452499,Cars24
570,Hyundai,Hyundai i10 SPORTZ 1.2 KAPPA2 MANUAL,SPORTZ 1.2 KAPPA2 MANUAL,2014,Petrol,36621,MANUAL,3,Mumbai,000,Cars24
571,Maruti,Maruti Alto K10 VXI (O) AMT MANUAL,VXI (O) AMT MANUAL,2017,Petrol,30820,MANUAL,1,Mumbai,338999,Cars24
572,Hyundai,Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL,SPORTZ 1.2 KAPPA VTVT MANUAL,2016,Petrol,39679,MANUAL,1,Mumbai,453699,Cars24
573,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2015,Petrol,34684,MANUAL,1,Mumbai,445699,Cars24
574,Maruti,Maruti Dzire VXI MANUAL,VXI MANUAL,2019,Petrol,12836,MANUAL,1,Mumbai,693099,Cars24
575,Honda,Honda Jazz 1.2 SV PETROL MANUAL,1.2 SV PETROL MANUAL,2015,Petrol,34302,MANUAL,1,Mumbai,464199,Cars24
576,Maruti,Maruti IGNIS ZETA 1.2 K12 MANUAL,ZETA 1.2 K12 MANUAL,2019,Petrol,12821,MANUAL,1,Mumbai,568299,Cars24
577,Hyundai,Hyundai Elite i20 ASTA 1.2 MANUAL,ASTA 1.2 MANUAL,2017,Petrol,11775,MANUAL,1,Mumbai,695699,Cars24
578,Hyundai,Hyundai Grand i10 1.2 ASTA (O) AT AUTOMATIC,1.2 ASTA (O) AT AUTOMATIC,2016,Petrol,19393,AUTOMATIC,1,Mumbai,000,Cars24
579,Hyundai,Hyundai Grand i10 ASTA 1.2 AT VTVT AUTOMATIC,ASTA 1.2 AT VTVT AUTOMATIC,2014,Petrol,36122,AUTOMATIC,2,Mumbai,421000,Cars24
580,Maruti,Maruti Dzire VXI MANUAL,VXI MANUAL,2018,Petrol,21655,MANUAL,1,Mumbai,624599,Cars24
581,Hyundai,Hyundai i10 MAGNA 1.2 KAPPA2 MANUAL,MAGNA 1.2 KAPPA2 MANUAL,2012,Petrol,40391,MANUAL,1,Mumbai,291599,Cars24
582,Hyundai,Hyundai i20 SPORTZ 1.2 VTVT MANUAL,SPORTZ 1.2 VTVT MANUAL,2013,Petrol,19494,MANUAL,2,Mumbai,000,Cars24
583,Maruti,Maruti Swift Dzire VDI BS IV MANUAL,VDI BS IV MANUAL,2012,Diesel,53886,MANUAL,1,Mumbai,458199,Cars24
584,Maruti,Maruti Swift Dzire VXI 1.2 BS IV MANUAL,VXI 1.2 BS IV MANUAL,2012,Petrol,21587,MANUAL,1,Mumbai,405000,Cars24
585,Maruti,Maruti IGNIS DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2017,Petrol,40132,MANUAL,1,Mumbai,469699,Cars24
586,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2016,Petrol,47995,MANUAL,1,Mumbai,266099,Cars24
587,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2017,Petrol,38079,MANUAL,2,Mumbai,308199,Cars24
588,Maruti,Maruti Ritz ZXI MANUAL,ZXI MANUAL,2011,Petrol,55840,MANUAL,2,Mumbai,215000,Cars24
589,Honda,Honda Brio 1.2 S MT I VTEC MANUAL,1.2 S MT I VTEC MANUAL,2013,Petrol,53853,MANUAL,2,Mumbai,268399,Cars24
590,Volkswagen,Volkswagen Polo HIGHLINE1.2L PETROL MANUAL,HIGHLINE1.2L PETROL MANUAL,2013,Petrol,50804,MANUAL,3,Mumbai,384099,Cars24
591,Hyundai,Hyundai Grand i10 1.2 Sportz at,1.2 Sportz at,2019,Petrol,11750,NA,1,Mumbai,611099,Cars24
592,Hyundai,Hyundai Grand i10 ASTA 1.2 AT VTVT AUTOMATIC,ASTA 1.2 AT VTVT AUTOMATIC,2015,Petrol,40737,AUTOMATIC,1,Mumbai,432499,Cars24
593,Renault,Renault Kwid RXT Opt MANUAL,RXT Opt MANUAL,2018,Petrol,24219,MANUAL,1,Mumbai,361199,Cars24
594,Maruti,Maruti Wagon R 1.0 VXI AMT AUTOMATIC,VXI AMT AUTOMATIC,2016,Petrol,46132,AUTOMATIC,1,Mumbai,351299,Cars24
595,Maruti,Maruti Swift Dzire LDI BS IV MANUAL,LDI BS IV MANUAL,2013,Diesel,53065,MANUAL,1,Mumbai,382199,Cars24
596,Volkswagen,Volkswagen Vento HIGHLINE PETROL AT AUTOMATIC,HIGHLINE PETROL AT AUTOMATIC,2013,Petrol,21010,AUTOMATIC,1,Mumbai,499000,Cars24
597,Maruti,Maruti Wagon R 1.0 VXI AMT AUTOMATIC,VXI AMT AUTOMATIC,2016,Petrol,20667,AUTOMATIC,1,Mumbai,436599,Cars24
598,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2012,Petrol,47004,MANUAL,2,Mumbai,000,Cars24
599,Honda,Honda Brio 1.2 S MT I VTEC MANUAL,1.2 S MT I VTEC MANUAL,2015,Petrol,32118,MANUAL,1,Mumbai,350000,Cars24
600,Skoda,Skoda Rapid 1.0 AMBITION TSI MT MANUAL,1.0 AMBITION TSI MT MANUAL,2020,Petrol,6981,MANUAL,1,Mumbai,958699,Cars24
601,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2016,Petrol,15848,MANUAL,1,Mumbai,379000,Cars24
602,Maruti,Maruti Swift Dzire VXI 1.2 BS IV MANUAL,VXI 1.2 BS IV MANUAL,2014,Petrol,40454,MANUAL,1,Mumbai,449799,Cars24
603,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2016,Petrol,45448,MANUAL,1,Mumbai,268699,Cars24
604,Ford,Ford Ecosport 1.5 AMBIENTE TDCI MANUAL,1.5 AMBIENTE TDCI MANUAL,2013,Diesel,40278,MANUAL,1,Mumbai,495999,Cars24
605,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2010,Petrol,32246,MANUAL,1,Mumbai,000,Cars24
606,Hyundai,Hyundai Grand i10 SPORTZ (O) 1.2 AT VTVT,SPORTZ (O) 1.2 AT VTVT,2017,Petrol,13843,NA,1,Mumbai,570000,Cars24
607,Maruti,Maruti Celerio VXI CNG MANUAL,VXI CNG MANUAL,2016,Petrol + CNG,48787,MANUAL,1,Mumbai,440499,Cars24
608,MG,MG HECTOR SHARP DCT PETROL,SHARP DCT PETROL,2020,Petrol,8149,NA,1,Mumbai,1837899,Cars24
609,Hyundai,Hyundai Eon ERA PLUS MANUAL,ERA PLUS MANUAL,2014,Petrol,35075,MANUAL,2,Mumbai,235000,Cars24
610,Nissan,Nissan Sunny XE MANUAL,XE MANUAL,2012,Petrol,52866,MANUAL,1,Mumbai,000,Cars24
611,Honda,Honda Brio 1.2 S MT I VTEC MANUAL,1.2 S MT I VTEC MANUAL,2012,Petrol,62257,MANUAL,1,Mumbai,295099,Cars24
612,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2011,Petrol,33988,MANUAL,1,Mumbai,000,Cars24
613,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2017,Petrol,33601,MANUAL,1,Mumbai,392000,Cars24
614,Hyundai,Hyundai VENUE SX 1.0 GDI IMT MANUAL,SX 1.0 GDI IMT MANUAL,2020,Petrol,3843,MANUAL,1,Mumbai,972699,Cars24
615,Hyundai,Hyundai Verna TRANSFORM 1.6 SX VTVT MANUAL,TRANSFORM 1.6 SX VTVT MANUAL,2010,Petrol,39769,MANUAL,1,Mumbai,000,Cars24
616,Tata,Tata Zest XMS QUADRAJET 90PS MANUAL,XMS QUADRAJET 90PS MANUAL,2014,Diesel,40060,MANUAL,1,Mumbai,405000,Cars24
617,Maruti,Maruti Vitara Brezza ZXI + MANUAL,ZXI + MANUAL,2020,Petrol,4728,MANUAL,1,Mumbai,1054499,Cars24
618,Hyundai,Hyundai VENUE 1.0 TURBO GDI SX+ AT AUTOMATIC,1.0 TURBO GDI SX+ AT AUTOMATIC,2020,Petrol,4856,AUTOMATIC,1,Mumbai,1187799,Cars24
619,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2014,Petrol,56520,MANUAL,2,Mumbai,383399,Cars24
620,Honda,Honda City V MT PETROL MANUAL,V MT PETROL MANUAL,2012,Petrol,66745,MANUAL,1,Mumbai,385099,Cars24
621,Hyundai,Hyundai Verna FLUIDIC 1.6 EX VTVT MANUAL,FLUIDIC 1.6 EX VTVT MANUAL,2012,Petrol,37109,MANUAL,1,Mumbai,000,Cars24
622,Maruti,Maruti Baleno RS 1.0 PETROL,RS 1.0 PETROL,2017,Petrol,29429,NA,1,Mumbai,596799,Cars24
623,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2014,Petrol,27064,MANUAL,1,Mumbai,425199,Cars24
624,Maruti,Maruti Wagon R 1.0 VXI AMT AUTOMATIC,VXI AMT AUTOMATIC,2016,Petrol,45175,AUTOMATIC,1,Mumbai,383499,Cars24
625,Hyundai,Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL,SPORTZ 1.2 KAPPA VTVT MANUAL,2016,Petrol,47324,MANUAL,1,Mumbai,430299,Cars24
626,Hyundai,Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL,SPORTZ 1.2 KAPPA VTVT MANUAL,2015,Petrol,50090,MANUAL,1,Mumbai,409399,Cars24
627,Chevrolet,Chevrolet Beat LS DIESEL MANUAL,LS DIESEL MANUAL,2011,Diesel,55340,MANUAL,2,Mumbai,145000,Cars24
628,Maruti,Maruti Swift Dzire VXI 1.2 BS IV MANUAL,VXI 1.2 BS IV MANUAL,2012,Petrol,8707,MANUAL,1,Mumbai,444000,Cars24
629,Maruti,Maruti Baleno ZETA 1.2 K12 MANUAL,ZETA 1.2 K12 MANUAL,2019,Petrol,19543,MANUAL,1,Mumbai,680599,Cars24
630,Maruti,Maruti Baleno ZETA 1.2 K12 MANUAL,ZETA 1.2 K12 MANUAL,2018,Petrol,16461,MANUAL,1,Mumbai,650000,Cars24
631,Maruti,Maruti Swift VXI AMT AUTOMATIC,VXI AMT AUTOMATIC,2020,Petrol,1853,AUTOMATIC,1,Mumbai,000,Cars24
632,Maruti,Maruti Baleno DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2019,Petrol,23449,MANUAL,1,Mumbai,615599,Cars24
633,Ford,Ford Figo 1.2 ZXI DURATEC MANUAL,1.2 ZXI DURATEC MANUAL,2013,Petrol,51000,MANUAL,1,Mumbai,280599,Cars24
634,Maruti,Maruti Ciaz VXI PLUS MANUAL,VXI PLUS MANUAL,2016,Petrol,37827,MANUAL,1,Mumbai,583399,Cars24
635,Volkswagen,Volkswagen Polo HIGHLINE1.2L PETROL MANUAL,HIGHLINE1.2L PETROL MANUAL,2017,Petrol,18076,MANUAL,1,Mumbai,000,Cars24
636,Toyota,Toyota Etios Liva G MANUAL,G MANUAL,2014,Petrol,28363,MANUAL,1,Mumbai,356000,Cars24
637,Maruti,Maruti Swift VDI ABS MANUAL,VDI ABS MANUAL,2017,Diesel,31731,MANUAL,1,Mumbai,578299,Cars24
638,Honda,Honda Brio 1.2 S MT I VTEC MANUAL,1.2 S MT I VTEC MANUAL,2013,Petrol,49143,MANUAL,2,Mumbai,000,Cars24
639,Honda,Honda City V MT PETROL MANUAL,V MT PETROL MANUAL,2011,Petrol,52531,MANUAL,2,Mumbai,378000,Cars24
640,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2012,Petrol,70555,MANUAL,1,Mumbai,179799,Cars24
641,Honda,Honda Amaze 1.2 SAT I VTEC AUTOMATIC,1.2 SAT I VTEC AUTOMATIC,2015,Petrol,33484,AUTOMATIC,1,Mumbai,486000,Cars24
642,Maruti,Maruti Swift Dzire VXI 1.2 BS IV MANUAL,VXI 1.2 BS IV MANUAL,2016,Petrol,32715,MANUAL,1,Mumbai,545000,Cars24
643,Honda,Honda Brio 1.2 V MT I VTEC MANUAL,1.2 V MT I VTEC MANUAL,2012,Petrol,62846,MANUAL,2,Mumbai,255000,Cars24
644,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2012,Petrol,45836,MANUAL,1,Mumbai,308599,Cars24
645,Maruti,Maruti Wagon R 1.0 LXI MANUAL,LXI MANUAL,2015,Petrol,41620,MANUAL,1,Mumbai,340000,Cars24
646,Hyundai,Hyundai Elite i20 SPORTZ (O) 1.2 MANUAL,SPORTZ (O) 1.2 MANUAL,2015,Petrol,32032,MANUAL,2,Mumbai,515000,Cars24
647,Maruti,Maruti Baleno ALPHA 1.2 K12 MANUAL,ALPHA 1.2 K12 MANUAL,2018,Petrol,26255,MANUAL,1,Mumbai,668099,Cars24
648,Hyundai,Hyundai Grand i10 SPORTS 1.2 VTVT MANUAL,SPORTS 1.2 VTVT MANUAL,2016,Petrol,53525,MANUAL,1,Mumbai,429799,Cars24
649,Hyundai,Hyundai i10 SPORTZ 1.2 AT AUTOMATIC,SPORTZ 1.2 AT AUTOMATIC,2010,Petrol,52412,AUTOMATIC,2,Mumbai,240000,Cars24
650,Maruti,Maruti Celerio VXI AMT AUTOMATIC,VXI AMT AUTOMATIC,2017,Petrol,33438,AUTOMATIC,2,Mumbai,395000,Cars24
651,Hyundai,Hyundai Elite i20 MAGNA 1.2 MANUAL,MAGNA 1.2 MANUAL,2016,Petrol,40789,MANUAL,1,Mumbai,517299,Cars24
652,Toyota,Toyota Etios G MANUAL,G MANUAL,2012,Petrol,28858,MANUAL,1,Mumbai,000,Cars24
653,Maruti,Maruti Swift VXI AMT AUTOMATIC,VXI AMT AUTOMATIC,2019,Petrol,15890,AUTOMATIC,1,Mumbai,665299,Cars24
654,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2014,Petrol,56827,MANUAL,1,Mumbai,303899,Cars24
655,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2017,Petrol,33601,MANUAL,1,Mumbai,000,Cars24
656,Maruti,Maruti Swift Dzire VXI 1.2 BS IV MANUAL,VXI 1.2 BS IV MANUAL,2013,Petrol,44062,MANUAL,1,Mumbai,000,Cars24
657,Honda,Honda Jazz 1.2 BASE I VTEC MANUAL,1.2 BASE I VTEC MANUAL,2010,Petrol,69317,MANUAL,2,Mumbai,231999,Cars24
658,Honda,Honda Brio 1.2 S MT I VTEC MANUAL,1.2 S MT I VTEC MANUAL,2015,Petrol,62946,MANUAL,1,Mumbai,309699,Cars24
659,Maruti,Maruti Celerio VXI AMT AUTOMATIC,VXI AMT AUTOMATIC,2014,Petrol,41047,AUTOMATIC,3,Mumbai,345799,Cars24
660,Maruti,Maruti Baleno ZETA DDIS 190 MANUAL,ZETA DDIS 190 MANUAL,2015,Diesel,47715,MANUAL,1,Mumbai,563099,Cars24
661,Maruti,Maruti Celerio ZXI AMT AUTOMATIC,ZXI AMT AUTOMATIC,2017,Petrol,22606,AUTOMATIC,1,Mumbai,451000,Cars24
662,Honda,Honda City SV MT PETROL MANUAL,SV MT PETROL MANUAL,2015,Petrol,32379,MANUAL,1,Mumbai,000,Cars24
663,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2011,Petrol,69729,MANUAL,1,Mumbai,243599,Cars24
664,Maruti,Maruti Ritz ZXI MANUAL,ZXI MANUAL,2010,Petrol,60810,MANUAL,2,Mumbai,219299,Cars24
665,Maruti,Maruti Alto K10 VXI AMT MANUAL,VXI AMT MANUAL,2014,Petrol,55614,MANUAL,2,Mumbai,262099,Cars24
666,Volkswagen,Volkswagen Polo HIGHLINE1.2L PETROL MANUAL,HIGHLINE1.2L PETROL MANUAL,2014,Petrol,57175,MANUAL,1,Mumbai,449699,Cars24
667,Datsun,Datsun Go T MANUAL,T MANUAL,2017,Petrol,36669,MANUAL,1,Mumbai,000,Cars24
668,Maruti,Maruti Swift Dzire VXI 1.2 BS IV MANUAL,VXI 1.2 BS IV MANUAL,2011,Petrol,62339,MANUAL,2,Mumbai,000,Cars24
669,Hyundai,Hyundai Elite i20 ASTA 1.4 CRDI MANUAL,ASTA 1.4 CRDI MANUAL,2014,Diesel,45257,MANUAL,2,Mumbai,498000,Cars24
670,Ford,Ford New Figo 1.2 TREND MANUAL,1.2 TREND MANUAL,2017,Petrol,32886,MANUAL,1,Mumbai,426399,Cars24
671,Maruti,Maruti Swift LXI OPT MANUAL,LXI OPT MANUAL,2016,Petrol,26000,MANUAL,1,Mumbai,000,Cars24
672,Hyundai,Hyundai Elite i20 SPORTZ 1.2 MANUAL,SPORTZ 1.2 MANUAL,2015,Petrol,33347,MANUAL,1,Mumbai,542599,Cars24
673,Maruti,Maruti Dzire ZDI MANUAL,ZDI MANUAL,2017,Diesel,16137,MANUAL,1,Mumbai,731999,Cars24
674,Ford,Ford Figo Aspire 1.5 TREND DIESEL MANUAL,1.5 TREND DIESEL MANUAL,2018,Diesel,27760,MANUAL,1,Mumbai,590699,Cars24
675,Renault,Renault TRIBER 1.0 RXZ,1.0 RXZ,2020,Petrol,15891,NA,1,Mumbai,000,Cars24
676,Hyundai,Hyundai Elite i20 ASTA 1.2 MANUAL,ASTA 1.2 MANUAL,2015,Petrol,29887,MANUAL,2,Mumbai,564000,Cars24
677,Hyundai,Hyundai Elite i20 SPORTZ 1.2 MANUAL,SPORTZ 1.2 MANUAL,2017,Petrol,34422,MANUAL,1,Mumbai,577199,Cars24
678,Skoda,Skoda Fabia AMBITION PLUS 1.2 MPI MANUAL,AMBITION PLUS 1.2 MPI MANUAL,2013,Petrol,28195,MANUAL,2,Mumbai,000,Cars24
679,Hyundai,Hyundai Grand i10 ASTA 1.2 CRDI MANUAL,ASTA 1.2 CRDI MANUAL,2017,Diesel,34262,MANUAL,1,Mumbai,642199,Cars24
680,Renault,Renault Kwid CLIMBER 1.0 AT MANUAL,CLIMBER 1.0 AT MANUAL,2017,Petrol,32368,MANUAL,1,Mumbai,408599,Cars24
681,Maruti,Maruti Vitara Brezza ZDI MANUAL,ZDI MANUAL,2017,Diesel,17442,MANUAL,1,Mumbai,774299,Cars24
682,Maruti,Maruti Ertiga ZXI MANUAL,ZXI MANUAL,2014,Petrol,44430,MANUAL,1,Mumbai,603699,Cars24
683,Hyundai,Hyundai Elite i20 1.4 CRDI ASTA (O) MANUAL,1.4 CRDI ASTA (O) MANUAL,2018,Diesel,21452,MANUAL,1,Mumbai,725499,Cars24
684,Hyundai,Hyundai i20 SPORTZ O 1.4 CRDI MANUAL,SPORTZ O 1.4 CRDI MANUAL,2011,Diesel,63620,MANUAL,1,Mumbai,000,Cars24
685,Honda,Honda Amaze 1.2 SMT I VTEC MANUAL,1.2 SMT I VTEC MANUAL,2013,Petrol,56104,MANUAL,1,Mumbai,366000,Cars24
686,Hyundai,Hyundai Elite i20 SPORTZ 1.2 MANUAL,SPORTZ 1.2 MANUAL,2016,Petrol,42507,MANUAL,1,Mumbai,508999,Cars24
687,Maruti,Maruti Ertiga ZXI MANUAL,ZXI MANUAL,2014,Petrol,36604,MANUAL,1,Mumbai,595000,Cars24
688,Hyundai,Hyundai Elite i20 1.2 ASTA (O) CVT AUTOMATIC,1.2 ASTA (O) CVT AUTOMATIC,2019,Petrol,7146,AUTOMATIC,1,Mumbai,792599,Cars24
689,Honda,Honda WR-V 1.2 i-VTEC VX MT MANUAL,1.2 i-VTEC VX MT MANUAL,2018,Petrol,25586,MANUAL,1,Mumbai,815299,Cars24
690,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2011,Petrol,82414,MANUAL,1,Mumbai,179299,Cars24
691,Skoda,Skoda Rapid ELEGANCE 1.6 MPFI MT MANUAL,ELEGANCE 1.6 MPFI MT MANUAL,2014,Petrol,67733,MANUAL,2,Mumbai,422099,Cars24
692,Maruti,Maruti Dzire VXI MANUAL,VXI MANUAL,2018,Petrol,27831,MANUAL,1,Mumbai,626999,Cars24
693,Maruti,Maruti Wagon R VXI BS III MANUAL,VXI BS III MANUAL,2010,Petrol,47972,MANUAL,3,Mumbai,168000,Cars24
694,Maruti,Maruti Swift Dzire VXI 1.2 BS IV MANUAL,VXI 1.2 BS IV MANUAL,2014,Petrol,63538,MANUAL,1,Mumbai,428099,Cars24
695,Hyundai,Hyundai i10 MAGNA 1.2 KAPPA2 MANUAL,MAGNA 1.2 KAPPA2 MANUAL,2012,Petrol,52405,MANUAL,2,Mumbai,260000,Cars24
696,Maruti,Maruti Swift VDI ABS MANUAL,VDI ABS MANUAL,2015,Diesel,67426,MANUAL,1,Mumbai,477099,Cars24
697,Honda,Honda WR-V 1.2 i-VTEC S MT MANUAL,1.2 i-VTEC S MT MANUAL,2017,Petrol,25325,MANUAL,3,Mumbai,598799,Cars24
698,Maruti,Maruti Baleno DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2016,Petrol,21046,MANUAL,1,Mumbai,537000,Cars24
699,Hyundai,Hyundai Grand i10 SPORTZ (O) 1.2 AT VTVT,SPORTZ (O) 1.2 AT VTVT,2017,Petrol,85389,NA,1,Mumbai,458299,Cars24
700,Skoda,Skoda Superb ELEGANCE 1.8 TSI MT MANUAL,ELEGANCE 1.8 TSI MT MANUAL,2011,Petrol,67315,MANUAL,1,Mumbai,000,Cars24
701,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2014,Petrol,39841,MANUAL,1,Mumbai,000,Cars24
702,Hyundai,Hyundai i20 ASTA 1.2 MANUAL,ASTA 1.2 MANUAL,2012,Petrol,64884,MANUAL,2,Mumbai,325499,Cars24
703,Datsun,Datsun Redi Go S MANUAL,S MANUAL,2017,Petrol,53076,MANUAL,1,Mumbai,249099,Cars24
704,Hyundai,Hyundai Verna FLUIDIC 1.6 SX CRDI OPT MANUAL,FLUIDIC 1.6 SX CRDI OPT MANUAL,2013,Diesel,54601,MANUAL,2,Mumbai,000,Cars24
705,MG,MG HECTOR SHARP DCT PETROL AUTOMATIC,SHARP DCT PETROL AUTOMATIC,2019,Petrol,2826,AUTOMATIC,1,Mumbai,1897799,Cars24
706,Maruti,Maruti Swift Dzire VDI BS IV MANUAL,VDI BS IV MANUAL,2011,Diesel,65431,MANUAL,2,Mumbai,000,Cars24
707,Maruti,Maruti Celerio X ZXI OPT AMT AUTOMATIC,ZXI OPT AMT AUTOMATIC,2018,Petrol,12436,AUTOMATIC,1,Mumbai,475000,Cars24
708,Honda,Honda Jazz 1.2 V MT MANUAL,1.2 V MT MANUAL,2016,Petrol,24347,MANUAL,1,Mumbai,535000,Cars24
709,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2013,Petrol,60559,MANUAL,1,Mumbai,313999,Cars24
710,Renault,Renault Kwid RXT MANUAL,RXT MANUAL,2017,Petrol,37369,MANUAL,1,Mumbai,000,Cars24
711,Hyundai,Hyundai Eon ERA PLUS MANUAL,ERA PLUS MANUAL,2014,Petrol,17835,MANUAL,1,Mumbai,281000,Cars24
712,Renault,Renault Kwid RXT Opt MANUAL,RXT Opt MANUAL,2016,Petrol,59660,MANUAL,1,Mumbai,337099,Cars24
713,Hyundai,Hyundai Verna 1.6 SX VTVT MANUAL,1.6 SX VTVT MANUAL,2019,Petrol,6613,MANUAL,1,Mumbai,936399,Cars24
714,Maruti,Maruti Swift VDI MANUAL,VDI MANUAL,2013,Diesel,52318,MANUAL,1,Mumbai,453099,Cars24
715,Hyundai,Hyundai Verna FLUIDIC 1.6 EX CRDI MANUAL,FLUIDIC 1.6 EX CRDI MANUAL,2012,Diesel,60447,MANUAL,1,Mumbai,402000,Cars24
716,Maruti,Maruti Swift VDI MANUAL,VDI MANUAL,2011,Diesel,72899,MANUAL,2,Mumbai,000,Cars24
717,Toyota,Toyota Corolla Altis 1.8 G,1.8 G,2011,Petrol,84201,NA,2,Mumbai,338699,Cars24
718,Maruti,Maruti Baleno ZETA 1.2 K12 CVT AUTOMATIC,ZETA 1.2 K12 CVT AUTOMATIC,2016,Petrol,41876,AUTOMATIC,1,Mumbai,634199,Cars24
719,Maruti,Maruti Swift Dzire VXI 1.2 BS IV MANUAL,VXI 1.2 BS IV MANUAL,2014,Petrol,24035,MANUAL,1,Mumbai,486000,Cars24
720,Honda,Honda Accord 2.4 AT I VTEC AUTOMATIC,2.4 AT I VTEC AUTOMATIC,2010,Petrol,28265,AUTOMATIC,2,Mumbai,469000,Cars24
721,Maruti,Maruti Ciaz ALPHA 1.3 DDIS SHVS MANUAL,ALPHA 1.3 DDIS SHVS MANUAL,2018,Diesel,15511,MANUAL,1,Mumbai,921999,Cars24
722,Honda,Honda City V MT PETROL MANUAL,V MT PETROL MANUAL,2009,Petrol,19035,MANUAL,1,Mumbai,344000,Cars24
723,Hyundai,Hyundai i10 MAGNA 1.2 MANUAL,MAGNA 1.2 MANUAL,2010,Petrol,35915,MANUAL,1,Mumbai,261199,Cars24
724,Maruti,Maruti Celerio VXI MANUAL,VXI MANUAL,2015,Petrol,19841,MANUAL,1,Mumbai,000,Cars24
