,Brand,Model,Variant,Make_Year,Fuel,Km_driven,Transmission,Number_of_Owners,Location,Price,Source
521,Nissan,Nissan Sunny XL CVT AUTOMATIC,XL CVT AUTOMATIC,2013,Petrol,45134,AUTOMATIC,1,Bengaluru,453799,Cars24
522,Maruti,Maruti Celerio ZXI MANUAL,ZXI MANUAL,2017,Petrol,18456,MANUAL,1,Bengaluru,502399,Cars24
523,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2013,Petrol,33363,MANUAL,1,Bengaluru,294399,Cars24
524,Renault,Renault Kwid CLIMBER 1.0 AT AUTOMATIC,CLIMBER 1.0 AT AUTOMATIC,2017,Petrol,11633,AUTOMATIC,1,Bengaluru,465499,Cars24
525,Maruti,Maruti Swift Dzire VXI 1.2 BS IV MANUAL,VXI 1.2 BS IV MANUAL,2014,Petrol,42551,MANUAL,1,Bengaluru,515899,Cars24
526,Hyundai,Hyundai i10 SPORTZ 1.2 AT AUTOMATIC,SPORTZ 1.2 AT AUTOMATIC,2009,Petrol,34607,AUTOMATIC,1,Bengaluru,313799,Cars24
527,Hyundai,Hyundai Eon MAGNA PLUS MANUAL,MAGNA PLUS MANUAL,2014,Petrol,25897,MANUAL,2,Bengaluru,319099,Cars24
528,Ford,Ford Figo 1.2 TITANIUM DURATEC MANUAL,1.2 TITANIUM DURATEC MANUAL,2013,Petrol,31710,MANUAL,1,Bengaluru,406599,Cars24
529,Honda,Honda Brio 1.2 EX MT I VTEC MANUAL,1.2 EX MT I VTEC MANUAL,2013,Petrol,45076,MANUAL,1,Bengaluru,340299,Cars24
530,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2016,Petrol,39998,MANUAL,1,Bengaluru,290599,Cars24
531,Maruti,Maruti Swift Dzire VDI ABS MANUAL,VDI ABS MANUAL,2015,Diesel,44453,MANUAL,1,Bengaluru,617299,Cars24
532,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2010,Petrol,47444,MANUAL,1,Bengaluru,305399,Cars24
533,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2016,Petrol,30367,MANUAL,1,Bengaluru,363599,Cars24
534,Hyundai,Hyundai Grand i10 ASTA 1.2 (O) VTVT MANUAL,ASTA 1.2 (O) VTVT MANUAL,2014,Petrol,25381,MANUAL,1,Bengaluru,523699,Cars24
535,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2015,Petrol,36136,MANUAL,2,Bengaluru,356099,Cars24
536,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2013,Petrol,44510,MANUAL,1,Bengaluru,369999,Cars24
537,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2014,Petrol,48771,MANUAL,1,Bengaluru,326799,Cars24
538,Renault,Renault Kwid RXT 1.0 EASY-R AT OPTION AUTOMATIC,RXT 1.0 EASY-R AT OPTION AUTOMATIC,2019,Petrol,2951,AUTOMATIC,1,Bengaluru,485199,Cars24
539,Maruti,Maruti Zen Estilo VXI MANUAL,VXI MANUAL,2011,Petrol,36814,MANUAL,2,Bengaluru,269399,Cars24
540,Maruti,Maruti Celerio VXI (O) AMT AUTOMATIC,VXI (O) AMT AUTOMATIC,2016,Petrol,24075,AUTOMATIC,1,Bengaluru,516799,Cars24
541,Hyundai,Hyundai i20 SPORTZ 1.2 VTVT MANUAL,SPORTZ 1.2 VTVT MANUAL,2012,Petrol,32106,MANUAL,1,Bengaluru,440499,Cars24
542,Hyundai,Hyundai NEW SANTRO SPORTZ 1.1 MANUAL,SPORTZ 1.1 MANUAL,2019,Petrol,8067,MANUAL,1,Bengaluru,513999,Cars24
543,Hyundai,Hyundai i10 MAGNA 1.2 MANUAL,MAGNA 1.2 MANUAL,2010,Petrol,66322,MANUAL,1,Bengaluru,291699,Cars24
544,Maruti,Maruti IGNIS ZETA 1.2 K12 AMT AUTOMATIC,ZETA 1.2 K12 AMT AUTOMATIC,2017,Petrol,22783,AUTOMATIC,1,Bengaluru,621099,Cars24
545,Hyundai,Hyundai NEW SANTRO 1.1 SPORTS AMT AUTOMATIC,1.1 SPORTS AMT AUTOMATIC,2019,Petrol,10854,AUTOMATIC,1,Bengaluru,564799,Cars24
546,Maruti,Maruti Celerio ZXI AMT AUTOMATIC,ZXI AMT AUTOMATIC,2016,Petrol,20037,AUTOMATIC,1,Bengaluru,489499,Cars24
547,Maruti,Maruti Alto K10 VXI (O) AMT MANUAL,VXI (O) AMT MANUAL,2018,Petrol,47120,MANUAL,1,Bengaluru,417699,Cars24
548,Maruti,Maruti Swift Dzire VXI 1.2 BS IV MANUAL,VXI 1.2 BS IV MANUAL,2015,Petrol,30852,MANUAL,3,Bengaluru,484599,Cars24
549,Maruti,Maruti Celerio ZXI MANUAL,ZXI MANUAL,2017,Petrol,36684,MANUAL,1,Bengaluru,464499,Cars24
550,Honda,Honda Jazz 1.2 V MT MANUAL,1.2 V MT MANUAL,2016,Petrol,27468,MANUAL,1,Bengaluru,669099,Cars24
551,Maruti,Maruti IGNIS DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2017,Petrol,26569,MANUAL,1,Bengaluru,493899,Cars24
552,Hyundai,Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL,MAGNA 1.2 KAPPA VTVT MANUAL,2017,Petrol,17939,MANUAL,1,Bengaluru,513799,Cars24
553,Hyundai,Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL,MAGNA 1.2 KAPPA VTVT MANUAL,2017,Petrol,24590,MANUAL,2,Bengaluru,491099,Cars24
554,Hyundai,Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL,MAGNA 1.2 KAPPA VTVT MANUAL,2016,Petrol,18546,MANUAL,2,Bengaluru,471199,Cars24
555,Hyundai,Hyundai i20 SPORTZ 1.2 VTVT MANUAL,SPORTZ 1.2 VTVT MANUAL,2012,Petrol,60381,MANUAL,1,Bengaluru,432199,Cars24
556,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2014,Petrol,24892,MANUAL,1,Bengaluru,557299,Cars24
557,Maruti,Maruti Dzire VXI MANUAL,VXI MANUAL,2018,Petrol,27281,MANUAL,1,Bengaluru,675499,Cars24
558,Maruti,Maruti Dzire VXI MANUAL,VXI MANUAL,2017,Petrol,20049,MANUAL,1,Bengaluru,647599,Cars24
559,Hyundai,Hyundai Grand i10 ASTA 1.2 KAPPA VTVT OPT MANUAL,ASTA 1.2 KAPPA VTVT OPT MANUAL,2015,Petrol,33077,MANUAL,1,Bengaluru,515799,Cars24
560,Maruti,Maruti OMNI E 8 STR MANUAL,8 STR MANUAL,2018,Petrol,25066,MANUAL,1,Bengaluru,340099,Cars24
561,Ford,Ford Ecosport 1.5 TITANIUM TI VCT MANUAL,1.5 TITANIUM TI VCT MANUAL,2013,Petrol,68572,MANUAL,2,Bengaluru,564999,Cars24
562,Maruti,Maruti Ritz ZXI ABS MANUAL,ZXI ABS MANUAL,2015,Petrol,54899,MANUAL,1,Bengaluru,502099,Cars24
563,Maruti,Maruti Celerio VXI AMT AUTOMATIC,VXI AMT AUTOMATIC,2014,Petrol,63902,AUTOMATIC,1,Bengaluru,401199,Cars24
564,Honda,Honda Amaze 1.2 SMT I VTEC MANUAL,1.2 SMT I VTEC MANUAL,2018,Petrol,13244,MANUAL,1,Bengaluru,628099,Cars24
565,Hyundai,Hyundai Santro Xing GLS MANUAL,GLS MANUAL,2008,Petrol,33184,MANUAL,2,Bengaluru,214899,Cars24
566,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2012,Petrol,66518,MANUAL,1,Bengaluru,243799,Cars24
567,Hyundai,Hyundai i20 MAGNA 1.2 VTVT MANUAL,MAGNA 1.2 VTVT MANUAL,2009,Petrol,42118,MANUAL,2,Bengaluru,339799,Cars24
568,Maruti,Maruti Dzire VXI MANUAL,VXI MANUAL,2018,Petrol,17431,MANUAL,1,Bengaluru,684899,Cars24
569,Hyundai,Hyundai NEW SANTRO 1.1 SPORTS AMT AUTOMATIC,1.1 SPORTS AMT AUTOMATIC,2019,Petrol,8560,AUTOMATIC,1,Bengaluru,583099,Cars24
570,Maruti,Maruti Ertiga VXI MANUAL,VXI MANUAL,2014,Petrol,19728,MANUAL,1,Bengaluru,623899,Cars24
571,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2014,Petrol,62336,MANUAL,1,Bengaluru,335999,Cars24
572,Hyundai,Hyundai Grand i10 ASTA 1.2 VTVT MANUAL,ASTA 1.2 VTVT MANUAL,2018,Petrol,31187,MANUAL,1,Bengaluru,572899,Cars24
573,Maruti,Maruti Swift Dzire VXI 1.2 BS IV MANUAL,VXI 1.2 BS IV MANUAL,2014,Petrol,49418,MANUAL,1,Bengaluru,495899,Cars24
574,Hyundai,Hyundai i10 SPORTZ 1.2 AT KAPPA2 AUTOMATIC,SPORTZ 1.2 AT KAPPA2 AUTOMATIC,2013,Petrol,25060,AUTOMATIC,1,Bengaluru,467299,Cars24
575,Maruti,Maruti Dzire ZDI AMT AUTOMATIC,ZDI AMT AUTOMATIC,2017,Diesel,37756,AUTOMATIC,1,Bengaluru,698499,Cars24
576,Ford,Ford Ecosport 1.0 ECOBOOST TITANIUM SPORTS(SUNROOF),1.0 ECOBOOST TITANIUM SPORTS(SUNROOF),2019,Petrol,3624,NA,1,Bengaluru,1027199,Cars24
577,Ford,Ford Ecosport 1.5 TITANIUM PLUS TI VCT AT MANUAL,1.5 TITANIUM PLUS TI VCT AT MANUAL,2020,Petrol,13768,MANUAL,1,Bengaluru,1132099,Cars24
578,Honda,Honda City V MT PETROL MANUAL,V MT PETROL MANUAL,2017,Petrol,18094,MANUAL,1,Bengaluru,851199,Cars24
579,Hyundai,Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL,SPORTZ 1.2 KAPPA VTVT MANUAL,2014,Petrol,30101,MANUAL,1,Bengaluru,482999,Cars24
580,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2014,Petrol,55082,MANUAL,1,Bengaluru,305199,Cars24
581,Hyundai,Hyundai Grand i10 ASTA 1.2 (O) VTVT MANUAL,ASTA 1.2 (O) VTVT MANUAL,2014,Petrol,23408,MANUAL,1,Bengaluru,519499,Cars24
582,Maruti,Maruti Eeco 5 STR MANUAL,5 STR MANUAL,2016,Petrol,62880,MANUAL,1,Bengaluru,396799,Cars24
583,Hyundai,Hyundai Grand i10 SPORTS 1.2 VTVT MANUAL,SPORTS 1.2 VTVT MANUAL,2014,Petrol,51252,MANUAL,1,Bengaluru,467499,Cars24
584,KIA,KIA SELTOS HTX AT PETROL AUTOMATIC,HTX AT PETROL AUTOMATIC,2019,Petrol,11448,AUTOMATIC,1,Bengaluru,1470599,Cars24
585,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2013,Petrol,68315,MANUAL,1,Bengaluru,438899,Cars24
586,Maruti,Maruti Baleno ALPHA 1.2 K12 MANUAL,ALPHA 1.2 K12 MANUAL,2016,Petrol,51483,MANUAL,1,Bengaluru,637299,Cars24
587,Maruti,Maruti Alto K10 VXI (O) AMT AUTOMATIC,VXI (O) AMT AUTOMATIC,2018,Petrol,15426,AUTOMATIC,1,Bengaluru,458399,Cars24
588,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2018,Petrol,11089,MANUAL,1,Bengaluru,623799,Cars24
589,Volkswagen,Volkswagen Polo HIGH LINE PLUS 1.0 MANUAL,HIGH LINE PLUS 1.0 MANUAL,2018,Petrol,40808,MANUAL,1,Bengaluru,641199,Cars24
590,Hyundai,Hyundai i10 MAGNA 1.1 IRDE2 MANUAL,MAGNA 1.1 IRDE2 MANUAL,2012,Petrol,73567,MANUAL,1,Bengaluru,290899,Cars24
591,Hyundai,Hyundai Grand i10 SPORTZ (O) 1.2 AT VTVT MANUAL,SPORTZ (O) 1.2 AT VTVT MANUAL,2017,Petrol,46832,MANUAL,1,Bengaluru,565999,Cars24
592,Hyundai,Hyundai Grand i10 MAGNA 1.2 VTVT MANUAL,MAGNA 1.2 VTVT MANUAL,2016,Petrol,61025,MANUAL,1,Bengaluru,452999,Cars24
593,Maruti,Maruti Dzire VDI AMT AUTOMATIC,VDI AMT AUTOMATIC,2017,Diesel,46873,AUTOMATIC,1,Bengaluru,666499,Cars24
594,Maruti,Maruti Celerio ZXI AMT AUTOMATIC,ZXI AMT AUTOMATIC,2016,Petrol,58245,AUTOMATIC,1,Bengaluru,456499,Cars24
595,Honda,Honda Amaze 1.2 VXMT I VTEC MANUAL,1.2 VXMT I VTEC MANUAL,2013,Petrol,62825,MANUAL,1,Bengaluru,492699,Cars24
596,Hyundai,Hyundai Elite i20 SPORTZ 1.2 MANUAL,SPORTZ 1.2 MANUAL,2016,Petrol,52972,MANUAL,1,Bengaluru,655799,Cars24
597,Hyundai,Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL,SPORTZ 1.2 KAPPA VTVT MANUAL,2015,Petrol,63982,MANUAL,1,Bengaluru,506599,Cars24
598,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2018,Petrol,35283,MANUAL,1,Bengaluru,412099,Cars24
599,KIA,KIA SELTOS HTX AT PETROL AUTOMATIC,HTX AT PETROL AUTOMATIC,2019,Petrol,14566,AUTOMATIC,1,Bengaluru,1438499,Cars24
600,Maruti,Maruti Alto K10 VXI OPT MANUAL,VXI OPT MANUAL,2017,Petrol,53668,MANUAL,1,Bengaluru,345899,Cars24
601,Honda,Honda WR-V 1.2 i-VTEC VX MT MANUAL,1.2 i-VTEC VX MT MANUAL,2017,Petrol,44150,MANUAL,1,Bengaluru,793499,Cars24
602,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2012,Petrol,53437,MANUAL,1,Bengaluru,424899,Cars24
603,Maruti,Maruti IGNIS ZETA 1.3 DDIS MANUAL,ZETA 1.3 DDIS MANUAL,2017,Diesel,48110,MANUAL,1,Bengaluru,621899,Cars24
604,Hyundai,Hyundai i20 SPORTZ 1.2 VTVT MANUAL,SPORTZ 1.2 VTVT MANUAL,2012,Petrol,81133,MANUAL,1,Bengaluru,446499,Cars24
605,Hyundai,Hyundai Grand i10 ASTA 1.2 AT VTVT AUTOMATIC,ASTA 1.2 AT VTVT AUTOMATIC,2014,Petrol,80080,AUTOMATIC,1,Bengaluru,485599,Cars24
606,MG,MG HECTOR SHARP 2.0 DIESEL MANUAL,SHARP 2.0 DIESEL MANUAL,2019,Diesel,12138,MANUAL,1,Bengaluru,1902899,Cars24
607,Toyota,Toyota Corolla Altis G AT AUTOMATIC,G AT AUTOMATIC,2016,Petrol,18212,AUTOMATIC,2,Bengaluru,1060899,Cars24
608,Hyundai,Hyundai Grand i10 ASTA 1.2 AT VTVT AUTOMATIC,ASTA 1.2 AT VTVT AUTOMATIC,2016,Petrol,73927,AUTOMATIC,1,Bengaluru,539499,Cars24
609,Hyundai,Hyundai Elite i20 ASTA 1.4 CRDI DUAL TONE MANUAL,ASTA 1.4 CRDI DUAL TONE MANUAL,2018,Diesel,63374,MANUAL,1,Bengaluru,742799,Cars24
610,Hyundai,Hyundai Creta 1.6 SX PLUS AUTO PETROL AUTOMATIC,1.6 SX PLUS AUTO PETROL AUTOMATIC,2018,Petrol,58543,AUTOMATIC,1,Bengaluru,1200599,Cars24
611,Honda,Honda Accord 2.4 MT MANUAL,2.4 MT MANUAL,2011,Petrol,144202,MANUAL,1,Bengaluru,522899,Cars24
612,Mahindra,Mahindra XUV500 W10 AT FWD AUTOMATIC,W10 AT FWD AUTOMATIC,2017,Diesel,64724,AUTOMATIC,1,Bengaluru,1457699,Cars24
613,Hyundai,Hyundai i20 ASTA 1.2 MANUAL,ASTA 1.2 MANUAL,2011,Petrol,95420,MANUAL,1,Bengaluru,364599,Cars24
614,Volkswagen,Volkswagen Passat 1.8L TSI MANUAL,1.8L TSI MANUAL,2010,Petrol,115201,MANUAL,2,Bengaluru,405099,Cars24
615,Hyundai,Hyundai Eon ERA PLUS MANUAL,ERA PLUS MANUAL,2012,Petrol,88350,MANUAL,1,Bengaluru,298199,Cars24
616,Renault,Renault Duster RXZ DIESEL 110 MANUAL,RXZ DIESEL 110 MANUAL,2017,Diesel,95627,MANUAL,1,Bengaluru,858299,Cars24
617,Jeep,Jeep Compass 2.0 LIMITED MANUAL,2.0 LIMITED MANUAL,2017,Diesel,70290,MANUAL,1,Bengaluru,1465299,Cars24
618,Maruti,Maruti Ertiga VDI ABS MANUAL,VDI ABS MANUAL,2014,Diesel,77103,MANUAL,1,Bengaluru,701399,Cars24
619,Hyundai,Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL,SPORTZ 1.2 KAPPA VTVT MANUAL,2017,Petrol,114810,MANUAL,1,Bengaluru,535299,Cars24
620,Hyundai,Hyundai Eon MAGNA PLUS MANUAL,MAGNA PLUS MANUAL,2014,Petrol,15628,MANUAL,1,Bengaluru,318499,Cars24
621,Maruti,Maruti Ritz VXI BS IV MANUAL,VXI BS IV MANUAL,2011,Petrol,45719,MANUAL,2,Bengaluru,339199,Cars24
622,Renault,Renault Kwid RXT 1.0 EASY-R AT AUTOMATIC,RXT 1.0 EASY-R AT AUTOMATIC,2017,Petrol,11194,AUTOMATIC,1,Bengaluru,699,Cars24
623,Maruti,Maruti Alto K10 LXI MANUAL,LXI MANUAL,2014,Petrol,33779,MANUAL,1,Bengaluru,255299,Cars24
624,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2017,Petrol,6170,MANUAL,1,Bengaluru,356699,Cars24
625,Maruti,Maruti Zen Estilo LXI MANUAL,LXI MANUAL,2010,Petrol,31331,MANUAL,2,Bengaluru,222799,Cars24
626,Renault,Renault Kwid RXT MANUAL,RXT MANUAL,2015,Petrol,22643,MANUAL,1,Bengaluru,330999,Cars24
627,Maruti,Maruti Celerio VXI AMT AUTOMATIC,VXI AMT AUTOMATIC,2014,Petrol,13928,AUTOMATIC,1,Bengaluru,410299,Cars24
628,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2011,Petrol,43723,MANUAL,1,Bengaluru,359799,Cars24
629,Maruti,Maruti Celerio VXI AMT AUTOMATIC,VXI AMT AUTOMATIC,2017,Petrol,19533,AUTOMATIC,1,Bengaluru,500,Cars24
630,Ford,Ford Ecosport 1.5 TITANIUM TI VCT MANUAL,1.5 TITANIUM TI VCT MANUAL,2014,Petrol,19207,MANUAL,3,Bengaluru,538499,Cars24
631,Hyundai,Hyundai i20 SPORTZ 1.2 VTVT MANUAL,SPORTZ 1.2 VTVT MANUAL,2012,Petrol,45323,MANUAL,1,Bengaluru,462899,Cars24
632,Maruti,Maruti Swift ZDI MANUAL,ZDI MANUAL,2014,Diesel,35205,MANUAL,1,Bengaluru,572799,Cars24
633,Chevrolet,Chevrolet Beat LT DIESEL MANUAL,LT DIESEL MANUAL,2012,Diesel,32903,MANUAL,1,Bengaluru,259299,Cars24
634,Maruti,Maruti Alto 800 VXI MANUAL,VXI MANUAL,2013,Petrol,18516,MANUAL,1,Bengaluru,275999,Cars24
